seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
3,5162,3.5036001205444336,3.7050700187683105,0.0,3.7050700187683105,3.067172050476074,3.733734130859375,0.0
3,5163,2.443920612335205,3.2935116291046143,9.718586625240277e-06,3.293492317199707,3.0694918632507324,3.5180749893188477,0.30701103806495667
3,5164,2.9914193153381348,3.972395896911621,0.0,3.972395896911621,2.6429617404937744,4.53169059753418,0.0
3,5165,1.9172558784484863,4.376483917236328,0.0,4.376483917236328,2.4576597213745117,3.3030810356140137,0.6868849992752075
3,5166,3.3250880241394043,3.638817548751831,0.0,3.638817548751831,2.998908758163452,3.4317383766174316,0.0
3,5167,2.3146634101867676,3.4093875885009766,0.014797933399677277,2.2011265754699707,3.077653408050537,4.283127307891846,1.1326627731323242
3,5168,2.214757204055786,2.2706449031829834,0.0,2.2706449031829834,2.168896198272705,2.222341537475586,0.013198141008615494
3,5169,2.85412335395813,3.5366299152374268,0.0,3.5366299152374268,2.664358615875244,2.69107985496521,0.026721196249127388
3,5170,3.4010329246520996,3.787200450897217,0.03574797511100769,2.487976312637329,3.182129383087158,3.860100269317627,0.04826796054840088
3,5171,3.3379595279693604,2.732412815093994,0.0,2.732412815093994,2.732412815093994,2.9151198863983154,0.18270690739154816
3,5172,3.6586837768554688,3.548877239227295,0.0,3.548877239227295,2.9162235260009766,2.916382312774658,0.0
3,5173,1.9675530195236206,3.130875587463379,0.0,3.130875587463379,2.0178420543670654,2.2071046829223633,0.18917877972126007
3,5174,4.066410064697266,4.170143127441406,0.0,4.170143127441406,3.9642326831817627,4.001508712768555,0.0
3,5175,2.9473299980163574,3.8099660873413086,0.0,3.8099660873413086,2.7359209060668945,3.015822649002075,3.457285129115917e-05
3,5176,2.9542343616485596,3.708728313446045,0.0,3.708728313446045,2.889833688735962,3.2519073486328125,0.0
3,5177,3.268115997314453,3.790050506591797,0.0,3.790050506591797,3.6256017684936523,5.031964302062988,0.8879706859588623
3,5178,2.249121904373169,3.2387914657592773,0.0,3.2387914657592773,2.936004161834717,3.0178492069244385,0.07916852831840515
3,5179,1.6984323263168335,3.1783640384674072,0.03151625022292137,3.146847724914551,1.7431042194366455,2.3439958095550537,0.0
3,5180,3.5501742362976074,2.961184024810791,0.0,2.961184024810791,2.956258773803711,3.3477959632873535,0.0
3,5181,3.539374351501465,3.4799513816833496,0.0,3.4799513816833496,3.3217287063598633,3.9326772689819336,0.04440966993570328
3,5182,1.4846855401992798,3.8480043411254883,0.0,3.8480043411254883,1.432283878326416,2.3456203937530518,0.9133363962173462
3,5183,3.577906608581543,3.8243725299835205,7.548795838374645e-05,3.8242969512939453,3.6070728302001953,4.285985946655273,0.2529889941215515
3,5184,2.527026414871216,3.4078922271728516,0.0,3.4078922271728516,3.19248628616333,3.380439281463623,0.015243977308273315
3,5185,2.3028390407562256,3.2558188438415527,0.0,3.2558188438415527,3.133115291595459,3.4549405574798584,0.0
3,5186,3.7379558086395264,3.782174587249756,0.0,3.782174587249756,3.782135009765625,4.816306114196777,1.0341689586639404
3,5187,3.427271842956543,3.7046968936920166,0.0,3.7046968936920166,3.125777244567871,3.3556690216064453,0.0
3,5188,2.5551347732543945,3.5652315616607666,4.69860497105401e-05,3.5651845932006836,3.225961208343506,4.239087104797363,0.6649088859558105
3,5189,3.58750057220459,3.1770834922790527,0.0,3.1770834922790527,3.1758880615234375,3.3027186393737793,0.00020089116878807545
3,5190,2.7933268547058105,2.961296796798706,0.0,2.961296796798706,1.8308703899383545,2.44844651222229,0.0
3,5191,3.607720136642456,3.509497880935669,0.0,3.509497880935669,3.5033071041107178,3.5033071041107178,0.0
3,5192,3.1388773918151855,3.494256019592285,0.0,3.494256019592285,2.8966288566589355,3.625080108642578,0.0
3,5193,3.2467939853668213,3.912771224975586,0.0,3.912771224975586,3.543855905532837,3.657111883163452,0.0
3,5194,3.2797536849975586,3.503897190093994,0.0,3.503897190093994,3.320404529571533,4.566147804260254,1.1366918087005615
3,5195,3.8681788444519043,4.168702602386475,0.0,4.168702602386475,4.168702602386475,4.168785095214844,0.0
3,5196,3.3831348419189453,3.3011245727539062,0.0,3.3011245727539062,2.506564140319824,2.7491092681884766,0.24254465103149414
3,5197,2.6347596645355225,2.797811269760132,9.120623144553974e-05,2.797719955444336,2.7923738956451416,3.1785335540771484,1.5879000784480013e-05
3,5198,3.1482601165771484,2.867593288421631,2.7039139240514487e-05,2.8675642013549805,2.8674442768096924,3.5023012161254883,0.0
3,5199,3.2838354110717773,3.6932311058044434,0.0,3.6932311058044434,2.850780963897705,3.441287040710449,0.0
3,5200,3.2572693824768066,3.850235939025879,0.0,3.850235939025879,3.5941476821899414,3.6209025382995605,0.026754500344395638
3,5201,3.62874698638916,3.8422353267669678,0.0,3.8422353267669678,3.8422353267669678,3.8422882556915283,0.0
3,5202,3.7291433811187744,3.6676061153411865,0.0,3.6676061153411865,3.541073799133301,5.044816493988037,1.5037415027618408
3,5203,2.6341795921325684,3.5304629802703857,0.0,3.5304629802703857,2.5601518154144287,2.9248287677764893,0.0
3,5204,3.447770357131958,3.718350887298584,0.0,3.718350887298584,3.4011049270629883,3.7251453399658203,0.0
3,5205,3.40254807472229,3.6494877338409424,0.0,3.6494877338409424,3.4787492752075195,3.843050241470337,0.3170197010040283
3,5206,3.878181219100952,3.5823116302490234,0.0,3.5823116302490234,3.5711231231689453,3.5720458030700684,0.0
3,5207,3.9020285606384277,3.8650269508361816,0.0,3.8650269508361816,3.8475990295410156,5.3945536613464355,1.2301191091537476
3,5208,2.4515254497528076,3.184356689453125,0.0,3.184356689453125,3.166680335998535,3.5762276649475098,0.29310327768325806
3,5209,3.5178678035736084,3.7948598861694336,0.0,3.7948598861694336,3.4366960525512695,3.695826530456543,0.24353402853012085
3,5210,3.555697441101074,3.536167621612549,0.0,3.536167621612549,3.3630526065826416,3.3630526065826416,0.0
3,5211,2.1551828384399414,3.237414598464966,0.0,3.237414598464966,2.5844035148620605,3.364391803741455,0.7799884080886841
3,5212,3.1582109928131104,3.5095252990722656,0.0,3.5095252990722656,2.913647174835205,2.9310390949249268,0.01736900955438614
3,5213,1.825096845626831,3.0837693214416504,0.0003042083408217877,3.083465099334717,2.0261433124542236,2.8382787704467773,0.8121352791786194
3,5214,3.210909366607666,4.0847883224487305,0.0,4.0847883224487305,3.2168822288513184,4.395327091217041,0.7874313592910767
3,5215,3.3744568824768066,4.083374500274658,0.0,4.083374500274658,3.4748661518096924,3.8729264736175537,0.2912787199020386
3,5216,3.6667087078094482,3.9991602897644043,0.0,3.9991602897644043,3.8416898250579834,4.1818389892578125,0.3401370048522949
3,5217,3.311720371246338,3.1120448112487793,0.0,3.1120448112487793,3.041098117828369,3.392483949661255,0.3513810932636261
3,5218,3.2029197216033936,3.469331741333008,0.0,3.469331741333008,3.0680665969848633,3.594977617263794,0.5269109010696411
3,5219,2.304630994796753,3.653416633605957,0.0,3.653416633605957,2.209089756011963,4.244229316711426,0.0
3,5220,3.2371625900268555,3.3338873386383057,0.0,3.3338873386383057,3.29915714263916,3.5901293754577637,0.0
3,5221,2.010856866836548,3.093052387237549,0.0,3.093052387237549,2.638399839401245,3.7939038276672363,0.655683696269989
3,5222,3.5425972938537598,3.4659781455993652,0.0,3.4659781455993652,3.3039329051971436,3.8811440467834473,0.0
3,5223,3.618882656097412,3.94014835357666,0.0008617961429990828,3.9392518997192383,3.84371018409729,4.0642805099487305,0.2205355316400528
3,5224,3.7642369270324707,3.0862863063812256,0.0,3.0862863063812256,2.7508625984191895,3.0525765419006348,0.30170899629592896
3,5225,3.7233266830444336,3.909604072570801,0.0,3.909604072570801,3.489816665649414,3.517179012298584,0.0
3,5226,2.1800296306610107,3.1359703540802,0.0,3.1359703540802,2.2294445037841797,3.090740919113159,0.8612441420555115
3,5227,3.787080764770508,3.6864120960235596,0.0,3.6864120960235596,3.6864097118377686,4.250515937805176,0.5641061067581177
3,5228,3.85160493850708,3.548593759536743,0.0,3.548593759536743,3.4532437324523926,3.8856725692749023,0.0
3,5229,2.294477939605713,2.813180446624756,0.0,2.813180446624756,2.478297233581543,3.2791428565979004,0.0
3,5230,3.7495670318603516,3.894094228744507,0.0,3.894094228744507,3.894094228744507,3.9255263805389404,0.0
3,5231,3.2812137603759766,3.4386186599731445,0.0,3.4386186599731445,3.2220335006713867,3.927292823791504,0.3899627923965454
3,5232,3.1245267391204834,3.4720473289489746,0.0,3.4720473289489746,3.024618148803711,3.136061429977417,0.0
3,5233,3.1680943965911865,3.575864315032959,0.0,3.575864315032959,2.505943775177002,3.7134182453155518,0.0
3,5234,2.8901760578155518,3.238793134689331,0.0,3.238793134689331,2.4192566871643066,2.508687973022461,0.03241126611828804
3,5235,2.9104936122894287,3.266528606414795,0.0,3.266528606414795,2.828981876373291,3.527569532394409,0.6353939771652222
3,5236,2.3577845096588135,3.134553909301758,0.0,3.134553909301758,2.9066150188446045,2.9069385528564453,5.646553836413659e-05
3,5237,3.4356203079223633,3.7537314891815186,0.0001269755739485845,3.7536044120788574,3.348145008087158,4.2733869552612305,0.38408011198043823
3,5238,3.0797781944274902,3.9195308685302734,0.0,3.9195308685302734,2.6247291564941406,3.1284353733062744,0.5037060379981995
3,5239,2.0195157527923584,2.791156768798828,0.0,2.791156768798828,2.0695910453796387,2.106487274169922,0.03689619153738022
3,5240,2.374354600906372,3.5453875064849854,0.0,3.5453875064849854,2.2034196853637695,2.6510002613067627,0.23014356195926666
3,5241,3.358250617980957,3.8824715614318848,0.0,3.8824715614318848,3.1026370525360107,4.08098030090332,0.171359121799469
3,5242,3.457530975341797,3.454427719116211,0.0,3.454427719116211,3.314854621887207,3.4287919998168945,0.0
3,5243,1.99351167678833,3.8968191146850586,0.00024079771537799388,3.896578311920166,2.6219911575317383,2.621997356414795,6.2310800785780884e-06
3,5244,3.75850772857666,3.4840211868286133,0.0,3.4840211868286133,3.4304165840148926,3.430528163909912,0.0
3,5245,2.668302059173584,3.284773826599121,0.0,3.284773826599121,2.7698705196380615,3.58841872215271,0.7395329475402832
3,5246,3.6132097244262695,3.7410736083984375,0.0,3.7410736083984375,3.03165340423584,3.1045236587524414,0.07279163599014282
3,5247,3.555955410003662,3.515166759490967,0.0,3.515166759490967,3.5138792991638184,4.383058071136475,0.8337992429733276
3,5248,3.393537998199463,3.9399962425231934,0.0,3.9399962425231934,2.7188825607299805,2.784031867980957,0.06480387598276138
3,5249,3.608776807785034,3.6043028831481934,0.0,3.6043028831481934,3.172145366668701,4.289630889892578,0.0
3,5250,3.349409580230713,4.064767360687256,0.0,4.064767360687256,2.947282314300537,3.37943959236145,0.0
3,5251,3.4425458908081055,3.3634033203125,0.0003209980786778033,3.36306095123291,3.2982540130615234,4.5193681716918945,1.1670104265213013
3,5252,3.4324934482574463,3.576660633087158,0.0,3.576660633087158,2.707481622695923,2.7087690830230713,0.00018863844161387533
3,5253,3.6071345806121826,3.99114990234375,0.0,3.99114990234375,3.9182798862457275,4.627699851989746,0.2958451807498932
3,5254,3.242936372756958,3.6978745460510254,0.0,3.6978745460510254,2.879326343536377,3.3942296504974365,0.5148079991340637
3,5255,3.2928152084350586,3.515449285507202,0.0,3.515449285507202,3.5153377056121826,3.5689423084259033,0.0
3,5256,3.568502187728882,3.1323025226593018,0.0,3.1323025226593018,3.132296323776245,4.4071245193481445,0.3665422201156616
3,5257,3.538879156112671,3.3853893280029297,0.0,3.3853893280029297,3.271451950073242,3.411025047302246,0.0
3,5258,2.097593069076538,3.877142906188965,0.0,3.877142906188965,2.8987996578216553,3.6786344051361084,0.08198805153369904
3,5259,2.147646903991699,3.3917899131774902,0.0,3.3917899131774902,2.944209575653076,4.286177635192871,1.3419673442840576
3,5260,3.984114408493042,4.1170806884765625,0.0,4.1170806884765625,4.080184459686279,4.801750183105469,0.20429515838623047
3,5261,2.7174510955810547,3.4581193923950195,0.0,3.4581193923950195,2.954413414001465,4.249215126037598,1.2948014736175537
3,5262,3.4723758697509766,4.042314529418945,0.0,4.042314529418945,3.117072343826294,3.5226588249206543,0.0
3,5263,3.6379480361938477,3.6293959617614746,5.6522061640862375e-05,3.6293392181396484,3.629072666168213,3.857011318206787,0.0
3,5264,2.4746668338775635,4.013007164001465,0.0,4.013007164001465,3.3144190311431885,3.7519659996032715,0.43378308415412903
3,5265,2.926516056060791,3.193786859512329,0.0,3.193786859512329,3.1043553352355957,3.92389178276062,0.8195337653160095
3,5266,2.064493417739868,3.994081735610962,0.0,3.994081735610962,2.786607265472412,3.8565280437469482,0.7468567490577698
3,5267,3.62576961517334,3.430490016937256,0.0,3.430490016937256,3.31904673576355,3.7664756774902344,0.0
3,5268,2.993196964263916,3.5369772911071777,0.0,3.5369772911071777,2.8317177295684814,3.0483031272888184,0.004686843138188124
3,5269,3.072970390319824,3.372791290283203,0.0,3.372791290283203,3.3413586616516113,3.3413586616516113,0.0
3,5270,2.12790846824646,3.723453998565674,0.0,3.723453998565674,2.9226083755493164,3.2574915885925293,0.0
3,5271,3.4799234867095947,3.525212049484253,0.0,3.525212049484253,3.092783212661743,3.1881332397460938,0.09535004198551178
3,5272,2.890184164047241,3.5470035076141357,0.0,3.5470035076141357,2.9828972816467285,2.9828996658325195,1.3880506912755664e-06
3,5273,3.0101821422576904,3.8781538009643555,5.222320032771677e-05,3.8781015872955322,3.016857385635376,3.9233832359313965,0.9065258502960205
3,5274,3.356086015701294,2.937119483947754,0.0,2.937119483947754,2.909757375717163,3.3295445442199707,0.0
3,5275,3.499907970428467,3.7440459728240967,0.0,3.7440459728240967,3.4423320293426514,3.7777557373046875,0.3238559067249298
3,5276,3.0493388175964355,3.0799007415771484,0.0,3.0799007415771484,2.859330654144287,2.9557688236236572,0.0954272523522377
3,5277,3.092959403991699,3.659642219543457,0.0,3.659642219543457,3.0824313163757324,3.244476556777954,0.0
3,5278,2.8942224979400635,3.797097682952881,0.0,3.797097682952881,2.6415939331054688,3.0962467193603516,0.027720076963305473
3,5279,3.581972122192383,4.2725605964660645,0.0,4.2725605964660645,3.981588363647461,4.0163187980651855,0.0
3,5280,2.4659905433654785,4.364859580993652,0.3192603588104248,0.9720944166183472,2.3297200202941895,3.7740468978881836,0.0
3,5281,2.1889779567718506,2.670088768005371,0.0,2.670088768005371,2.1431777477264404,2.544442892074585,0.40126511454582214
3,5282,2.189446449279785,3.3725242614746094,0.0,3.3725242614746094,3.0211386680603027,3.092085361480713,0.07084694504737854
3,5283,2.401120662689209,3.3855957984924316,0.0,3.3855957984924316,3.0454468727111816,3.2029175758361816,0.10503809154033661
3,5284,3.4582910537719727,3.441833972930908,0.0,3.441833972930908,3.043773651123047,3.6522819995880127,0.6084742546081543
3,5285,2.8240721225738525,3.621480941772461,0.0,3.621480941772461,2.4430363178253174,3.3109421730041504,0.4271821677684784
3,5286,2.059441566467285,2.867234230041504,0.0,2.867234230041504,2.0550990104675293,3.112725257873535,1.0576258897781372
3,5287,3.1586952209472656,3.572380542755127,0.0,3.572380542755127,3.5549888610839844,4.150866985321045,0.2948862910270691
3,5288,3.3035497665405273,3.7299599647521973,0.0,3.7299599647521973,2.9499714374542236,3.602982521057129,0.173464834690094
3,5289,3.5675995349884033,3.8860411643981934,0.0,3.8860411643981934,3.8860411643981934,4.05915641784668,0.054542362689971924
3,5290,3.252798080444336,3.1394309997558594,0.0,3.1394309997558594,2.880300283432007,3.23846435546875,0.034586548805236816
3,5291,3.1421563625335693,3.405414581298828,0.0,3.405414581298828,2.9958672523498535,3.0135436058044434,0.01582212559878826
3,5292,1.9599086046218872,3.5571842193603516,0.0,3.5571842193603516,2.0102295875549316,2.0276572704315186,0.017427677288651466
3,5293,3.908290386199951,3.8343729972839355,0.0,3.8343729972839355,3.8334503173828125,3.8446388244628906,0.0
3,5294,3.4055981636047363,3.7347991466522217,0.0,3.7347991466522217,3.3704981803894043,3.5412368774414062,0.17073847353458405
3,5295,3.110747814178467,3.8945999145507812,0.0,3.8945999145507812,3.570559024810791,3.8878049850463867,0.0
3,5296,2.3686318397521973,3.4241979122161865,0.0,3.4241979122161865,3.059520721435547,4.029831886291504,0.14680171012878418
3,5297,1.869170904159546,3.3278722763061523,0.0,3.3278722763061523,1.8241298198699951,1.9506621360778809,0.12653225660324097
3,5298,4.2616868019104,4.0022292137146,5.286727173370309e-05,4.002176284790039,4.002176284790039,4.002176284790039,0.0
3,5299,3.7482330799102783,3.6614580154418945,0.0,3.6614580154418945,3.6347031593322754,3.890791416168213,0.24511626362800598
3,5300,2.194336175918579,3.6523232460021973,0.030432164669036865,1.6706360578536987,3.061817169189453,3.9042677879333496,0.2255009263753891
3,5301,3.264010190963745,3.292800188064575,0.0,3.292800188064575,2.6579432487487793,2.6580922603607178,0.0
