seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
1,3928,3.1740236282348633,3.4854235649108887,0.0,3.4854235649108887,3.2527480125427246,3.8524513244628906,0.5997030735015869
1,3929,2.5869204998016357,3.9495797157287598,0.0,3.9495797157287598,3.81882905960083,4.613576889038086,0.7527900338172913
1,3930,2.1775903701782227,3.418161392211914,0.0,3.418161392211914,2.13189435005188,3.403701066970825,0.0
1,3931,3.3345937728881836,3.4907162189483643,0.0,3.4907162189483643,3.402794361114502,5.127660751342773,1.012145757675171
1,3932,3.9852724075317383,3.7345974445343018,0.0,3.7345974445343018,3.2809128761291504,4.023447036743164,0.2011479139328003
1,3933,3.37955379486084,3.6286461353302,0.0,3.6286461353302,3.6286461353302,4.648144721984863,0.5085707902908325
1,3934,3.0310301780700684,3.5193004608154297,0.0,3.5193004608154297,2.944195508956909,3.9027819633483887,0.4767533540725708
1,3935,2.003920316696167,2.890542984008789,0.0,2.890542984008789,2.050196886062622,2.0502262115478516,0.0
1,3936,3.3732047080993652,3.7114388942718506,0.0,3.7114388942718506,3.2767796516418457,4.613032341003418,1.2618064880371094
1,3937,3.423699140548706,4.104481220245361,0.0,4.104481220245361,2.7725391387939453,3.196439266204834,0.29128313064575195
1,3938,2.854583263397217,3.51216983795166,0.0,3.51216983795166,3.398653745651245,3.5865983963012695,0.06815192103385925
1,3939,3.081015110015869,3.147169351577759,0.0,3.147169351577759,2.8063693046569824,3.137814521789551,0.0
1,3940,3.7425458431243896,3.3937058448791504,0.0,3.3937058448791504,3.3937058448791504,3.3937058448791504,0.0
1,3941,1.925128698348999,4.103630542755127,0.0,4.103630542755127,2.8546385765075684,4.429011821746826,0.0
1,3942,3.1548070907592773,4.1672797203063965,0.0,4.1672797203063965,3.6060242652893066,3.6724891662597656,0.0
1,3943,4.024322509765625,3.2501800060272217,0.0,3.2501800060272217,3.238283157348633,3.2382962703704834,0.0
1,3944,3.099477529525757,4.11474609375,0.0,4.11474609375,2.8236188888549805,3.3552658557891846,0.0
1,3945,3.6299986839294434,3.746875286102295,0.0,3.746875286102295,2.992692470550537,2.9937515258789062,0.0
1,3946,2.5006885528564453,2.9660181999206543,0.10998155921697617,2.85603666305542,2.464019775390625,2.8272671699523926,0.3632473945617676
1,3947,3.3433427810668945,3.256636619567871,0.0,3.256636619567871,2.8615927696228027,3.947453498840332,0.7623257637023926
1,3948,3.0943849086761475,3.7207093238830566,0.0,3.7207093238830566,2.8407721519470215,2.851274013519287,0.010501488111913204
1,3949,2.4739835262298584,3.278916597366333,0.0,3.278916597366333,2.9664621353149414,3.0791826248168945,0.0
1,3950,3.5371780395507812,3.732583999633789,0.0,3.732583999633789,3.7140438556671143,4.282673358917236,0.09042656421661377
1,3951,4.111845016479492,3.491884708404541,0.0,3.491884708404541,3.4066848754882812,4.663135528564453,1.2041897773742676
1,3952,3.3563952445983887,3.7327651977539062,0.0,3.7327651977539062,3.6111345291137695,3.9273030757904053,0.3161684572696686
1,3953,3.834054946899414,3.6841697692871094,0.0,3.6841697692871094,3.281064510345459,3.92016339302063,0.31550371646881104
1,3954,3.39676570892334,3.8985445499420166,0.12502247095108032,2.6916985511779785,3.40017032623291,3.40017032623291,0.0
1,3955,2.844233512878418,4.437236785888672,0.0,4.437236785888672,2.8238203525543213,2.8238203525543213,0.0
1,3956,4.026176929473877,3.581112861633301,0.0,3.581112861633301,3.4180891513824463,4.516911029815674,0.6970739364624023
1,3957,2.808176279067993,3.8172693252563477,0.0,3.8172693252563477,3.8172693252563477,4.387165546417236,0.3910939693450928
1,3958,2.0354185104370117,4.264870643615723,0.0,4.264870643615723,2.54583740234375,2.54583740234375,0.0
1,3959,3.172034978866577,3.340637683868408,0.0,3.340637683868408,3.340637683868408,3.392733573913574,0.040210213512182236
1,3960,2.767758846282959,3.769491195678711,0.0,3.769491195678711,2.925588607788086,2.956817865371704,0.023074716329574585
1,3961,2.407414197921753,3.273252010345459,0.11196944117546082,2.0898303985595703,3.1172847747802734,3.687777519226074,0.018132708966732025
1,3962,2.2749297618865967,3.158053398132324,0.0,3.158053398132324,2.8223390579223633,3.129458427429199,0.30711913108825684
1,3963,3.0279762744903564,3.8840484619140625,0.0,3.8840484619140625,3.1296918392181396,3.8415958881378174,0.711902916431427
1,3964,2.0405890941619873,3.657229423522949,0.0,3.657229423522949,2.9498679637908936,2.9498679637908936,0.0
1,3965,3.7967772483825684,3.3362419605255127,0.0,3.3362419605255127,3.3362419605255127,3.502413034439087,0.0
1,3966,3.5799832344055176,3.4498212337493896,0.0,3.4498212337493896,3.062129259109497,3.56754207611084,0.0
1,3967,3.3741984367370605,3.7144861221313477,0.0,3.7144861221313477,3.5746660232543945,3.7163283824920654,0.0
1,3968,3.3644278049468994,3.799882411956787,0.03326860070228577,3.766613006591797,3.006901741027832,3.379976272583008,0.08162945508956909
1,3969,3.256800889968872,3.333299160003662,0.0,3.333299160003662,2.981562614440918,3.5167393684387207,0.039837002754211426
1,3970,2.094867706298828,3.1858885288238525,0.0,3.1858885288238525,2.102501630783081,2.102501630783081,0.0
1,3971,3.8412232398986816,4.065261363983154,0.0,4.065261363983154,3.8112645149230957,5.3254523277282715,1.1112570762634277
1,3972,2.0436956882476807,4.012454986572266,0.0,4.012454986572266,3.0293545722961426,3.443049430847168,0.0
1,3973,3.702481985092163,3.3848795890808105,0.0,3.3848795890808105,3.115009069442749,4.1253156661987305,0.5994604825973511
1,3974,3.7633824348449707,3.716357946395874,0.0050943526439368725,3.7112414836883545,3.7112414836883545,3.7405314445495605,0.026805898174643517
1,3975,2.570208787918091,3.533576488494873,0.0,3.533576488494873,3.355470657348633,5.556613445281982,1.8721319437026978
1,3976,3.753798484802246,3.7368483543395996,0.0,3.7368483543395996,3.4619650840759277,4.143705368041992,0.23911133408546448
1,3977,3.754715919494629,3.9306118488311768,0.0,3.9306118488311768,3.928077220916748,4.246525764465332,0.26406049728393555
1,3978,1.9606534242630005,3.654238224029541,0.0,3.654238224029541,2.748981475830078,2.936856746673584,0.0
1,3979,3.6050944328308105,3.640836238861084,0.0,3.640836238861084,2.8661420345306396,3.03668212890625,0.0
1,3980,3.561436176300049,4.221907615661621,0.0,4.221907615661621,2.6324589252471924,2.9701809883117676,0.0
1,3981,3.43280029296875,3.396723747253418,0.0,3.396723747253418,2.991913318634033,3.134413003921509,0.1424948275089264
1,3982,2.948904275894165,3.7162795066833496,0.0,3.7162795066833496,2.756619930267334,2.857224941253662,0.0
1,3983,2.610579490661621,3.734011173248291,0.0,3.734011173248291,2.5607051849365234,3.571075201034546,0.0632651075720787
1,3984,3.220428228378296,3.0359325408935547,0.0,3.0359325408935547,2.70095157623291,2.828502893447876,0.0007454468868672848
1,3985,3.871583938598633,3.706048011779785,0.0,3.706048011779785,3.2957353591918945,4.2026190757751465,0.37472909688949585
1,3986,2.246971607208252,3.203399181365967,0.0,3.203399181365967,2.209231376647949,3.2218997478485107,1.0126683712005615
1,3987,2.669250011444092,3.3589577674865723,0.0,3.3589577674865723,2.575244903564453,2.8855478763580322,0.20619122684001923
1,3988,3.0923118591308594,3.0434296131134033,0.0,3.0434296131134033,2.9767863750457764,3.0092616081237793,0.0
1,3989,2.659003973007202,3.5647494792938232,0.0,3.5647494792938232,2.9735336303710938,3.3648858070373535,0.0
1,3990,3.344862461090088,3.7745540142059326,0.0,3.7745540142059326,2.753941535949707,2.753941535949707,0.0
1,3991,2.2966554164886475,3.359369993209839,0.10422170162200928,2.3599817752838135,2.8574790954589844,3.15084171295166,0.0
1,3992,3.3800578117370605,3.9934942722320557,0.0,3.9934942722320557,3.0884060859680176,3.368844747543335,0.1226361095905304
1,3993,3.812476634979248,3.3899343013763428,0.0,3.3899343013763428,3.37454891204834,3.8231325149536133,0.03857097402215004
1,3994,3.876898765563965,3.623415231704712,0.0,3.623415231704712,3.390577554702759,3.3916711807250977,0.0010912118013948202
1,3995,3.077868938446045,3.0039820671081543,0.0,3.0039820671081543,2.952946662902832,3.660491943359375,0.1918262243270874
1,3996,2.354144811630249,3.7855734825134277,0.0,3.7855734825134277,3.1937787532806396,3.247985601425171,0.0
1,3997,3.3709208965301514,4.0819783210754395,0.0,4.0819783210754395,3.47963285446167,4.457151412963867,0.6041256189346313
1,3998,2.7894392013549805,3.8588919639587402,0.0,3.8588919639587402,2.527949810028076,2.527949810028076,0.0
1,3999,3.0862247943878174,3.88112211227417,0.0,3.88112211227417,3.3999037742614746,3.4090471267700195,0.0
1,4000,2.9361236095428467,4.40971040725708,0.0,4.40971040725708,3.352243423461914,4.104872703552246,0.7068236470222473
1,4001,3.930741786956787,4.226387977600098,0.0,4.226387977600098,3.8836781978607178,3.907121419906616,0.0
1,4002,3.66679048538208,3.572701930999756,0.0,3.572701930999756,3.5563137531280518,3.90608549118042,0.3497669994831085
1,4003,3.483543634414673,3.534898281097412,0.0,3.534898281097412,3.4363574981689453,4.2701263427734375,0.6753233075141907
1,4004,3.2399187088012695,3.9600815773010254,0.0,3.9600815773010254,2.3492584228515625,2.827630043029785,0.0
1,4005,3.048454761505127,3.9529740810394287,0.0,3.9529740810394287,3.2090342044830322,3.6656157970428467,0.0
1,4006,2.306994915008545,3.471670627593994,0.0,3.471670627593994,2.9518375396728516,3.450956344604492,0.0
1,4007,3.6200292110443115,3.8059802055358887,0.0,3.8059802055358887,3.4591784477233887,3.5435800552368164,0.0
1,4008,2.4595770835876465,3.274850368499756,0.0,3.274850368499756,2.964090347290039,3.4958724975585938,0.531781017780304
1,4009,3.2039904594421387,3.7348241806030273,0.09347307682037354,1.6375013589859009,3.030545473098755,3.051788330078125,0.0
1,4010,2.9701478481292725,3.9630179405212402,0.0,3.9630179405212402,3.0482282638549805,3.2374112606048584,0.011793111450970173
1,4011,3.310840606689453,3.462756633758545,0.0,3.462756633758545,3.462756633758545,4.223581314086914,0.17881441116333008
1,4012,3.6138744354248047,3.7868845462799072,0.0,3.7868845462799072,3.408792018890381,4.848140716552734,0.6724216938018799
1,4013,3.126131772994995,3.5554563999176025,0.0,3.5554563999176025,3.306710720062256,3.7227261066436768,0.0
1,4014,2.988602638244629,3.093155860900879,0.0,3.093155860900879,2.9928197860717773,4.54746675491333,1.3772764205932617
1,4015,3.087984561920166,3.628101110458374,0.0019142627716064453,2.127533197402954,2.719158172607422,3.057142972946167,0.0
1,4016,3.08270001411438,3.6107120513916016,0.0,3.6107120513916016,3.6107120513916016,5.445317268371582,1.695779800415039
1,4017,2.758193016052246,3.437836170196533,0.0,3.437836170196533,2.1436166763305664,2.1436166763305664,0.0
1,4018,3.4492430686950684,3.412743330001831,0.0,3.412743330001831,3.412743330001831,3.412743330001831,0.0
1,4019,3.902099609375,3.3349273204803467,0.0,3.3349273204803467,3.3286852836608887,5.540007591247559,2.2113218307495117
1,4020,3.1528491973876953,4.036929607391357,0.23913586139678955,0.9870544672012329,2.7376394271850586,3.5109453201293945,0.0
1,4021,3.2766199111938477,3.3963325023651123,0.0,3.3963325023651123,3.282270669937134,4.329796314239502,0.5574512481689453
1,4022,3.727858543395996,3.9303512573242188,0.0,3.9303512573242188,3.9303512573242188,3.9357821941375732,0.0
1,4023,3.672614097595215,3.347647190093994,0.0,3.347647190093994,3.1757960319519043,3.305346727371216,0.06912235915660858
1,4024,3.381678581237793,4.002311706542969,0.0,4.002311706542969,2.7793142795562744,3.44810152053833,0.6687871217727661
1,4025,3.2521169185638428,3.4686007499694824,0.0,3.4686007499694824,2.7162747383117676,3.466024875640869,0.6915505528450012
1,4026,2.362783908843994,3.3521347045898438,0.0,3.3521347045898438,3.0406017303466797,4.249299049377441,0.6961243152618408
1,4027,3.944603443145752,3.9454269409179688,0.0,3.9454269409179688,2.913731575012207,3.0174574851989746,0.04927954077720642
1,4028,3.51611328125,3.4725406169891357,0.0,3.4725406169891357,3.4725406169891357,3.699439287185669,0.0
1,4029,2.765916347503662,3.7356646060943604,0.0,3.7356646060943604,3.0618438720703125,4.653504371643066,0.3256107568740845
1,4030,2.780984878540039,4.390446662902832,0.0,4.390446662902832,3.160926342010498,3.346297264099121,0.0
1,4031,4.185257434844971,3.7444779872894287,0.0,3.7444779872894287,3.2804605960845947,4.165151596069336,0.8846908211708069
1,4032,1.917698621749878,3.5332279205322266,0.0,3.5332279205322266,2.4509968757629395,2.4509968757629395,0.0
1,4033,3.6750922203063965,4.221765041351318,0.1658182144165039,1.93680739402771,3.694382429122925,3.984649181365967,0.29026469588279724
1,4034,3.4790396690368652,3.2871437072753906,0.0,3.2871437072753906,3.232396125793457,3.2463884353637695,0.0139922508969903
1,4035,2.4903881549835205,3.300506353378296,0.0,3.300506353378296,3.1993982791900635,3.9603071212768555,0.0
1,4036,2.4357173442840576,3.3555402755737305,0.0,3.3555402755737305,2.802070379257202,3.4494590759277344,0.4881676435470581
1,4037,3.8049981594085693,3.888000965118408,0.0,3.888000965118408,3.5042290687561035,4.736842155456543,0.5673606395721436
1,4038,1.604297399520874,3.619119644165039,0.0,3.619119644165039,1.5638443231582642,1.6977734565734863,0.0
1,4039,3.2264933586120605,3.7690858840942383,0.0,3.7690858840942383,3.032951831817627,3.3665969371795654,0.0
1,4040,3.6813266277313232,3.975512981414795,0.10198402404785156,0.5709655284881592,3.621997117996216,3.9664483070373535,0.16439244151115417
1,4041,3.6258678436279297,3.497982978820801,0.0,3.497982978820801,3.497982978820801,3.497982978820801,0.0
1,4042,1.677359700202942,3.135035753250122,0.0,3.135035753250122,1.6849175691604614,1.9825530052185059,0.1727781891822815
1,4043,3.64015793800354,3.719161033630371,0.0,3.719161033630371,3.640232563018799,4.863532066345215,0.9578356742858887
1,4044,2.3554701805114746,2.490499973297119,0.0,2.490499973297119,2.490499973297119,3.0678763389587402,0.5773764848709106
1,4045,3.293529510498047,3.5238099098205566,0.0,3.5238099098205566,2.978215217590332,4.541305065155029,0.7377291917800903
1,4046,2.4802098274230957,3.4848673343658447,0.0,3.4848673343658447,2.8133482933044434,2.854313611984253,0.0
1,4047,3.5791616439819336,3.8340868949890137,0.0,3.8340868949890137,3.375095844268799,5.748979091644287,2.373882532119751
1,4048,3.2457571029663086,3.5662331581115723,0.08217576146125793,1.8873339891433716,3.085968494415283,5.108537197113037,1.829119086265564
1,4049,2.15617299079895,3.1998238563537598,0.0,3.1998238563537598,2.653536319732666,3.753154754638672,0.9977867603302002
1,4050,2.449728012084961,3.4232406616210938,0.0,3.4232406616210938,2.494210720062256,3.4161839485168457,0.0
1,4051,3.045161485671997,3.1490631103515625,0.0,3.1490631103515625,3.1490631103515625,3.3579180240631104,0.0
1,4052,3.5345635414123535,3.5824594497680664,0.0,3.5824594497680664,2.4914817810058594,3.0777997970581055,0.0
1,4053,3.1149656772613525,3.419583559036255,0.0,3.419583559036255,2.806520462036133,3.242016315460205,0.34139305353164673
1,4054,2.800832509994507,3.448195457458496,0.0,3.448195457458496,2.510277271270752,2.942542552947998,0.3168586194515228
1,4055,3.600100517272949,3.4740614891052246,0.0,3.4740614891052246,2.9356906414031982,3.3324286937713623,0.0
1,4056,3.3860158920288086,3.441793203353882,0.0,3.441793203353882,2.6752007007598877,3.4533495903015137,0.7781488299369812
1,4057,2.691148042678833,3.8413164615631104,0.0,3.8413164615631104,3.0757718086242676,3.6789350509643555,0.32263898849487305
1,4058,3.4131410121917725,3.373847723007202,0.0,3.373847723007202,2.948359727859497,3.8470349311828613,0.8986749053001404
1,4059,2.221224784851074,3.884876251220703,0.0,3.884876251220703,2.523736000061035,3.0562098026275635,0.005592173431068659
1,4060,3.6495656967163086,4.373054027557373,0.0,4.373054027557373,3.6184654235839844,3.6184654235839844,0.0
1,4061,2.2716801166534424,3.2157156467437744,0.0,3.2157156467437744,3.0994322299957275,3.35223126411438,0.25279828906059265
1,4062,3.8313398361206055,3.3233835697174072,0.0,3.3233835697174072,3.3233835697174072,4.239581108093262,0.27108073234558105
1,4063,3.947486639022827,3.6572914123535156,0.0,3.6572914123535156,3.5381059646606445,4.140751361846924,0.12629902362823486
1,4064,3.382544755935669,4.04785680770874,0.0,4.04785680770874,3.125181198120117,4.75193977355957,0.6369946002960205
1,4065,3.2312941551208496,3.9540538787841797,0.160354882478714,1.8615915775299072,3.0347671508789062,3.6769182682037354,0.39751142263412476
1,4066,3.191208839416504,2.9203808307647705,0.0,2.9203808307647705,2.8995361328125,3.989793300628662,1.0902541875839233
1,4067,2.6705129146575928,3.3685226440429688,0.0,3.3685226440429688,2.8719584941864014,3.0203728675842285,0.14671507477760315
1,4068,3.7021396160125732,3.617600440979004,0.0,3.617600440979004,3.5635671615600586,3.7736008167266846,0.19191516935825348
1,4069,3.590118408203125,3.457427501678467,0.0,3.457427501678467,2.8821067810058594,3.2780513763427734,0.0
1,4070,4.003857135772705,3.834148645401001,0.0,3.834148645401001,3.3645410537719727,3.3684871196746826,0.003945827949792147
