seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
4,3276,3.813814640045166,3.912437677383423,0.0,3.912437677383423,3.2413735389709473,3.6052348613739014,0.3638613224029541
4,3277,3.6698477268218994,3.6894936561584473,0.0,3.6894936561584473,3.6894936561584473,4.2808685302734375,0.2557956576347351
4,3278,2.27809739112854,3.320949077606201,0.0,3.320949077606201,2.299194097518921,2.871211528778076,0.0
4,3279,2.645188093185425,3.8078062534332275,0.0,3.8078062534332275,2.59659743309021,3.133605480194092,0.12494035065174103
4,3280,3.2016968727111816,3.3803975582122803,0.0,3.3803975582122803,2.7140493392944336,3.398049831390381,0.0
4,3281,2.9918432235717773,2.875413179397583,0.0,2.875413179397583,2.087799072265625,2.792273998260498,0.7044748067855835
4,3282,3.009561061859131,3.960615634918213,0.2513993978500366,0.0,3.5846967697143555,3.697364330291748,0.10065097361803055
4,3283,3.3470358848571777,3.731308937072754,0.0,3.731308937072754,2.7184910774230957,3.227875232696533,0.01898997649550438
4,3284,2.8574001789093018,3.810345411300659,0.0,3.810345411300659,3.2480666637420654,3.2480666637420654,0.0
4,3285,3.44933819770813,3.528008222579956,0.0,3.528008222579956,2.9070873260498047,2.9070873260498047,0.0
4,3286,3.173025608062744,3.776862382888794,0.0,3.776862382888794,3.061934232711792,3.4942822456359863,0.4323481023311615
4,3287,3.302220582962036,3.9140381813049316,0.0,3.9140381813049316,2.7854881286621094,3.5196194648742676,0.07472997903823853
4,3288,2.2724449634552,3.0695226192474365,0.0,3.0695226192474365,2.288179874420166,3.7563838958740234,1.4647973775863647
4,3289,3.7300162315368652,4.033703804016113,0.0,4.033703804016113,3.458475351333618,3.712714195251465,0.23059719800949097
4,3290,3.483201503753662,3.7375221252441406,0.0,3.7375221252441406,3.5499253273010254,3.883991003036499,0.13752105832099915
4,3291,3.706214427947998,3.3782577514648438,0.0,3.3782577514648438,3.1864750385284424,3.2682433128356934,0.0
4,3292,2.439669609069824,3.3801491260528564,0.0,3.3801491260528564,3.3801491260528564,3.3801491260528564,0.0
4,3293,4.151839256286621,3.7022030353546143,0.0,3.7022030353546143,3.6743717193603516,4.750900745391846,0.7664211988449097
4,3294,3.494805335998535,3.5894551277160645,0.0,3.5894551277160645,3.076563835144043,4.048440933227539,0.4466022849082947
4,3295,2.775663375854492,4.147222995758057,0.0,4.147222995758057,3.0303587913513184,3.0453743934631348,0.0035762095358222723
4,3296,3.110247850418091,2.6508312225341797,0.0,2.6508312225341797,2.4629344940185547,2.5766005516052246,0.0
4,3297,3.498934745788574,2.689913749694824,0.0,2.689913749694824,2.5998058319091797,2.667177200317383,0.0
4,3298,3.2377896308898926,4.021944999694824,0.0,4.021944999694824,3.6394596099853516,4.061131000518799,0.0
4,3299,3.806262731552124,3.4792416095733643,0.0,3.4792416095733643,2.967052698135376,3.601618766784668,0.6345619559288025
4,3300,3.221116065979004,3.3272275924682617,0.0,3.3272275924682617,3.0264809131622314,3.085113048553467,0.05478249490261078
4,3301,3.666961431503296,3.3206968307495117,0.0,3.3206968307495117,3.303093910217285,4.3126606941223145,0.7064820528030396
4,3302,3.4850902557373047,3.449146032333374,0.0,3.449146032333374,3.250054359436035,3.807309627532959,0.38885754346847534
4,3303,3.2739784717559814,3.5172317028045654,0.0,3.5172317028045654,3.2843525409698486,4.677535057067871,0.3891107738018036
4,3304,2.834146022796631,3.8086957931518555,0.0,3.8086957931518555,3.4183850288391113,4.469882011413574,0.9242799282073975
4,3305,3.476682662963867,3.805985450744629,0.048636794090270996,1.796137809753418,3.0195164680480957,3.8794355392456055,0.8472510576248169
4,3306,3.5349788665771484,3.518479585647583,0.0,3.518479585647583,2.5911362171173096,3.282245635986328,0.0
4,3307,3.570112705230713,3.697451591491699,0.0,3.697451591491699,3.293046474456787,3.3116366863250732,0.0
4,3308,3.53671932220459,3.460362434387207,0.0,3.460362434387207,2.939591884613037,2.939591884613037,0.0
4,3309,3.6487934589385986,3.6518924236297607,0.0,3.6518924236297607,3.334275007247925,3.8338370323181152,0.28701281547546387
4,3310,3.494161605834961,3.9385011196136475,0.0,3.9385011196136475,3.169849395751953,3.2139787673950195,0.0
4,3311,3.339427947998047,3.0918755531311035,0.0038043532986193895,3.08807110786438,2.725735664367676,3.307582139968872,0.14199630916118622
4,3312,2.5518312454223633,3.3610658645629883,0.0,3.3610658645629883,2.583872079849243,3.0479650497436523,0.0
4,3313,3.400477886199951,3.7741165161132812,0.0,3.7741165161132812,3.7741165161132812,3.9443678855895996,0.17025119066238403
4,3314,3.1656265258789062,4.049383640289307,0.0,4.049383640289307,2.5828440189361572,2.5833094120025635,0.0
4,3315,3.918698310852051,3.935957431793213,0.0,3.935957431793213,3.4749903678894043,4.163883209228516,0.42239075899124146
4,3316,3.7541232109069824,3.9484262466430664,0.0,3.9484262466430664,3.916771173477173,3.963946580886841,0.0
4,3317,3.7859182357788086,3.6455698013305664,0.0,3.6455698013305664,3.548860549926758,4.148891925811768,0.23166823387145996
4,3318,3.269136905670166,3.3286027908325195,0.0,3.3286027908325195,3.135952949523926,4.529892444610596,1.39393949508667
4,3319,2.118584394454956,3.5515565872192383,0.0,3.5515565872192383,3.113708257675171,3.113708257675171,0.0
4,3320,3.339463233947754,3.6117477416992188,0.0,3.6117477416992188,2.971958875656128,3.6121342182159424,0.023364046588540077
4,3321,3.026376247406006,3.7765374183654785,0.0,3.7765374183654785,2.718721866607666,3.496384620666504,0.05161668732762337
4,3322,2.020480155944824,3.6689956188201904,0.0,3.6689956188201904,2.578275680541992,2.6987907886505127,0.07703346759080887
4,3323,3.0474278926849365,3.331796169281006,0.0,3.331796169281006,3.2743396759033203,3.9126744270324707,0.6266347169876099
4,3324,3.3649206161499023,3.3349502086639404,0.0,3.3349502086639404,2.8495237827301025,4.396509170532227,1.4987848997116089
4,3325,3.799147129058838,3.498156785964966,0.0,3.498156785964966,3.498156785964966,4.799005508422852,1.3008489608764648
4,3326,2.901503562927246,3.601012945175171,0.0,3.601012945175171,2.953653335571289,4.17054557800293,0.8870046138763428
4,3327,2.9526515007019043,3.7295942306518555,0.0,3.7295942306518555,3.221200466156006,3.8037757873535156,0.0
4,3328,3.6625967025756836,3.686305046081543,0.0,3.686305046081543,3.2745537757873535,4.81746768951416,1.108908772468567
4,3329,2.5510239601135254,3.681324005126953,0.10350468754768372,1.5179468393325806,3.2247204780578613,3.473541259765625,0.2488207221031189
4,3330,3.2371816635131836,4.0600457191467285,0.0,4.0600457191467285,2.693499803543091,2.693499803543091,0.0
4,3331,2.9976019859313965,3.927935838699341,0.0,3.927935838699341,2.606423854827881,2.6762681007385254,0.0
4,3332,3.6551361083984375,3.7823104858398438,0.0,3.7823104858398438,3.7770092487335205,4.458685874938965,0.388200044631958
4,3333,2.1052346229553223,3.340441942214966,0.0,3.340441942214966,2.8141684532165527,4.056251525878906,0.9169808626174927
4,3334,2.2945072650909424,3.1988017559051514,0.0,3.1988017559051514,3.0595006942749023,3.0595006942749023,0.0
4,3335,3.070525884628296,3.737238883972168,0.0,3.737238883972168,3.172030448913574,3.1730501651763916,0.0
4,3336,3.5291614532470703,3.3748064041137695,0.0,3.3748064041137695,3.019129991531372,3.335392475128174,0.0
4,3337,3.0915586948394775,3.6442313194274902,0.0,3.6442313194274902,3.117943286895752,3.145554542541504,0.0
4,3338,2.0320816040039062,3.7092390060424805,0.0,3.7092390060424805,2.6187663078308105,2.7893788814544678,0.06243894249200821
4,3339,3.406334161758423,3.709336519241333,0.0,3.709336519241333,3.400536060333252,4.967137336730957,1.2336255311965942
4,3340,3.8001182079315186,3.4799022674560547,0.0,3.4799022674560547,3.075425624847412,3.0843324661254883,0.0
4,3341,3.5608139038085938,4.066667079925537,0.0,4.066667079925537,3.3238792419433594,3.4992969036102295,0.17541486024856567
4,3342,3.5925114154815674,3.387758255004883,0.0,3.387758255004883,3.387758255004883,4.176229476928711,0.7884711623191833
4,3343,2.7525956630706787,3.5206353664398193,0.0,3.5206353664398193,3.5206353664398193,4.345048904418945,0.23036891222000122
4,3344,3.454265594482422,4.149991512298584,0.0,4.149991512298584,2.94523286819458,3.5505356788635254,0.22673755884170532
4,3345,3.4441919326782227,3.1054601669311523,0.0,3.1054601669311523,2.7355315685272217,4.150269508361816,0.49715209007263184
4,3346,3.398683547973633,3.518876552581787,0.0,3.518876552581787,3.2374322414398193,3.2374322414398193,0.0
4,3347,2.6626858711242676,4.044559478759766,0.004248285666108131,4.040310382843018,2.4719791412353516,3.042876720428467,0.31865566968917847
4,3348,4.040595054626465,3.262179374694824,0.0,3.262179374694824,3.262179374694824,3.499587059020996,0.23740749061107635
4,3349,3.9026875495910645,3.6925697326660156,0.0,3.6925697326660156,3.5604960918426514,4.345800876617432,0.39293572306632996
4,3350,2.8480286598205566,3.3101043701171875,0.0,3.3101043701171875,2.7121973037719727,2.720848798751831,0.00846423301845789
4,3351,2.709101676940918,3.6294350624084473,0.0,3.6294350624084473,3.3476109504699707,4.278290271759033,0.49202942848205566
4,3352,3.4652819633483887,3.069122552871704,0.0,3.069122552871704,3.041781187057495,3.745131015777588,0.686363697052002
4,3353,3.4545764923095703,3.8511343002319336,0.0,3.8511343002319336,3.72943115234375,4.649556636810303,0.7152567505836487
4,3354,2.6867146492004395,3.3039207458496094,0.0,3.3039207458496094,3.3039207458496094,3.318488121032715,0.0
4,3355,2.937218189239502,3.3697891235351562,0.0006786123267374933,3.369110584259033,3.1772027015686035,4.541187286376953,0.6193671226501465
4,3356,3.1070008277893066,3.517094612121582,0.0,3.517094612121582,3.005342960357666,3.005342960357666,0.0
4,3357,3.194944143295288,3.6553261280059814,0.0,3.6553261280059814,2.892961263656616,2.892961263656616,0.0
4,3358,3.901200294494629,3.4913313388824463,0.0,3.4913313388824463,3.0095977783203125,4.417934894561768,0.09047842025756836
4,3359,3.657392978668213,3.703111171722412,0.0,3.703111171722412,3.5040478706359863,4.1592559814453125,0.5580874681472778
4,3360,3.2706074714660645,3.534799814224243,0.0,3.534799814224243,2.8532674312591553,4.065863609313965,0.5403404235839844
4,3361,3.7421936988830566,3.9325966835021973,0.0,3.9325966835021973,3.0965545177459717,3.0965545177459717,0.0
4,3362,2.2500171661376953,3.4626760482788086,0.0,3.4626760482788086,3.460000991821289,4.729107856750488,1.146478295326233
4,3363,2.3884918689727783,2.957202911376953,0.0,2.957202911376953,2.4707584381103516,3.3917293548583984,0.7669031620025635
4,3364,3.572159767150879,4.038313388824463,0.0,4.038313388824463,3.6055307388305664,3.629391670227051,0.0
4,3365,3.3467044830322266,3.804866313934326,0.0,3.804866313934326,3.3058440685272217,3.8382458686828613,0.0
4,3366,3.034886360168457,3.899986982345581,0.0,3.899986982345581,2.3420844078063965,3.6391208171844482,0.38047099113464355
4,3367,2.3241326808929443,4.006272315979004,0.0,4.006272315979004,2.8622374534606934,3.439525604248047,0.5594083666801453
4,3368,2.809218406677246,3.881898880004883,0.0,3.881898880004883,2.7324185371398926,3.001133441925049,0.0
4,3369,3.897346019744873,3.7047152519226074,0.0,3.7047152519226074,3.7047152519226074,3.7052130699157715,0.0
4,3370,2.0630197525024414,3.739267587661743,0.0,3.739267587661743,2.938671588897705,4.4495849609375,1.5074150562286377
4,3371,2.9938488006591797,3.600524663925171,0.0,3.600524663925171,2.4206838607788086,3.098646640777588,0.2623513340950012
4,3372,2.9806723594665527,3.2389144897460938,0.0,3.2389144897460938,2.25573468208313,3.469149112701416,1.2134145498275757
4,3373,3.4939043521881104,3.878767251968384,0.0,3.878767251968384,3.3148128986358643,4.541117191314697,0.32934659719467163
4,3374,3.24320387840271,3.344784736633301,0.0,3.344784736633301,2.609025478363037,2.955306053161621,0.3462723195552826
4,3375,2.3972153663635254,3.2977209091186523,0.0,3.2977209091186523,3.2324328422546387,3.5116074085235596,0.0
4,3376,2.8438334465026855,3.229356527328491,0.0,3.229356527328491,2.3694610595703125,4.206030368804932,1.4998681545257568
4,3377,3.6572303771972656,3.8033978939056396,0.0,3.8033978939056396,3.5591986179351807,3.8849291801452637,0.11135328561067581
4,3378,3.364260673522949,3.430454730987549,0.0,3.430454730987549,2.3199174404144287,3.4591825008392334,0.21609432995319366
4,3379,2.437762498855591,2.778564214706421,0.0,2.778564214706421,2.451906681060791,2.7888574600219727,0.28635895252227783
4,3380,3.3326992988586426,3.481017589569092,0.0,3.481017589569092,2.7046360969543457,2.7189979553222656,0.0
4,3381,3.7519655227661133,3.387026309967041,0.0,3.387026309967041,3.387026309967041,4.0395894050598145,0.0
4,3382,1.9074721336364746,3.7823429107666016,0.0,3.7823429107666016,2.3846330642700195,2.3846330642700195,0.0
4,3383,3.7280256748199463,3.596304416656494,0.0,3.596304416656494,3.382660388946533,3.3970508575439453,0.0
4,3384,2.8535497188568115,3.8966522216796875,0.0,3.8966522216796875,2.556234359741211,2.56064510345459,0.0044106245040893555
4,3385,3.4780774116516113,3.7619478702545166,0.0,3.7619478702545166,3.759695053100586,4.734737396240234,0.5353512763977051
4,3386,1.574407696723938,4.293056488037109,0.0,4.293056488037109,1.5968587398529053,1.647303581237793,0.05044480785727501
4,3387,3.5578794479370117,3.134274482727051,0.0,3.134274482727051,3.134274482727051,3.5923709869384766,0.38459765911102295
4,3388,3.867593288421631,4.423435211181641,0.0,4.423435211181641,4.423435211181641,4.423435211181641,0.0
4,3389,3.369844675064087,3.607123613357544,0.0,3.607123613357544,2.8860208988189697,2.90810227394104,0.021560749039053917
4,3390,4.279812335968018,3.3107261657714844,0.0,3.3107261657714844,3.3107261657714844,3.670891761779785,0.0
4,3391,3.355710506439209,3.727586507797241,0.0,3.727586507797241,3.043461322784424,3.7804017066955566,0.30088716745376587
4,3392,3.134913444519043,3.7071681022644043,0.0,3.7071681022644043,2.6993203163146973,3.3831441402435303,0.04927551746368408
4,3393,3.637120246887207,3.7912189960479736,0.0,3.7912189960479736,3.5815083980560303,4.566880226135254,0.0
4,3394,3.5133564472198486,4.158313751220703,0.05701637268066406,1.9833884239196777,3.548131227493286,3.6078319549560547,0.0
4,3395,2.971221685409546,3.561340808868408,0.0,3.561340808868408,3.1371560096740723,3.8825042247772217,0.3718997538089752
4,3396,3.57529354095459,4.095879554748535,0.011169731616973877,1.4752485752105713,3.490269660949707,3.490269660949707,0.0
4,3397,2.267003297805786,3.37199330329895,0.0,3.37199330329895,2.7347655296325684,4.368244171142578,0.6437026262283325
4,3398,3.3261067867279053,3.163043260574341,0.0,3.163043260574341,3.154519557952881,3.154519557952881,0.0
4,3399,3.5604262351989746,3.585796356201172,0.0,3.585796356201172,3.289475440979004,3.942899227142334,0.4630061984062195
4,3400,3.7308387756347656,3.8197529315948486,0.0,3.8197529315948486,3.1415891647338867,3.2541372776031494,0.0034754243679344654
4,3401,3.4576539993286133,3.3953208923339844,0.0,3.3953208923339844,3.3092145919799805,3.5452494621276855,0.0
4,3402,4.348389625549316,3.9173130989074707,0.0,3.9173130989074707,3.7377407550811768,4.93342399597168,0.16976404190063477
4,3403,2.09871768951416,3.517199993133545,0.0,3.517199993133545,2.501336097717285,2.501336097717285,0.0
4,3404,2.547008514404297,3.2284178733825684,0.0,3.2284178733825684,3.2134294509887695,4.577221393585205,1.0400075912475586
4,3405,2.8399202823638916,3.836963415145874,0.0,3.836963415145874,3.4879796504974365,3.5464134216308594,0.0
4,3406,2.954740047454834,3.2915706634521484,0.0,3.2915706634521484,2.852146863937378,3.9668128490448,0.5544582009315491
4,3407,3.763876438140869,3.2753100395202637,0.0,3.2753100395202637,3.2753100395202637,3.2758822441101074,0.0
4,3408,2.5695159435272217,3.089596748352051,0.0,3.089596748352051,2.5915377140045166,3.5140628814697266,0.0018242961959913373
4,3409,2.204633951187134,3.463986873626709,0.0,3.463986873626709,3.1447932720184326,3.204457998275757,0.0
4,3410,2.9134984016418457,3.8453381061553955,0.0,3.8453381061553955,3.8415188789367676,4.404613494873047,0.43642598390579224
4,3411,1.69271981716156,3.8630270957946777,0.0,3.8630270957946777,1.7119585275650024,2.748887538909912,1.0369288921356201
4,3412,3.074451446533203,2.9420790672302246,0.0,2.9420790672302246,2.503312587738037,2.5459516048431396,0.0426391176879406
4,3413,3.137308120727539,3.7804360389709473,0.0,3.7804360389709473,2.9657516479492188,4.775393962860107,1.3925607204437256
4,3414,3.231374979019165,3.8284740447998047,0.0,3.8284740447998047,3.126810073852539,3.253744602203369,0.013615071773529053
4,3415,2.498500347137451,2.8800387382507324,0.0,2.8800387382507324,2.520296812057495,3.151109218597412,0.0
4,3416,3.5405750274658203,2.458402156829834,0.0,2.458402156829834,2.458402156829834,3.870150566101074,1.4117484092712402
4,3417,3.3451075553894043,2.682657480239868,0.15420809388160706,0.0,2.376943826675415,2.89694881439209,0.52000492811203
4,3418,2.978015899658203,4.120820999145508,0.0,4.120820999145508,3.1797537803649902,3.349700927734375,0.0
