seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
5,2619,2.3518898487091064,3.3403589725494385,0.0,3.3403589725494385,3.2219252586364746,3.69874906539917,0.47596508264541626
5,2620,3.4002950191497803,4.069409370422363,0.0,4.069409370422363,3.3272671699523926,4.014849662780762,0.34660616517066956
5,2621,3.0858068466186523,3.5920276641845703,0.0,3.5920276641845703,2.812283515930176,3.4261183738708496,0.4434524476528168
5,2622,2.4446747303009033,3.4357950687408447,9.37502336455509e-05,3.435701370239258,3.056572914123535,3.2369871139526367,0.0004097107448615134
5,2623,2.990776777267456,3.407374382019043,0.0,3.407374382019043,2.856947660446167,2.857128858566284,0.0
5,2624,3.274456024169922,4.341525077819824,0.0,4.341525077819824,2.6456711292266846,3.131071090698242,0.0
5,2625,3.382905960083008,3.4874627590179443,0.0,3.4874627590179443,2.864429473876953,3.253453016281128,0.23157501220703125
5,2626,1.88636314868927,3.3297197818756104,0.0,3.3297197818756104,2.0408713817596436,2.254840612411499,0.0016039032489061356
5,2627,3.1298491954803467,3.399935007095337,0.0,3.399935007095337,2.930769443511963,2.930851697921753,0.0
5,2628,3.2142977714538574,3.3705132007598877,0.0,3.3705132007598877,2.761132001876831,3.6329360008239746,0.8459905385971069
5,2629,2.9386355876922607,3.2646028995513916,0.0,3.2646028995513916,2.4425313472747803,2.4496312141418457,3.234759424231015e-05
5,2630,3.823622465133667,3.5656838417053223,0.0,3.5656838417053223,3.263796329498291,3.304201126098633,0.0
5,2631,2.9878780841827393,3.5263991355895996,0.0,3.5263991355895996,3.3103809356689453,3.636073112487793,0.32552507519721985
5,2632,3.3628416061401367,3.817436695098877,0.0,3.817436695098877,3.5874581336975098,4.383941173553467,0.24266749620437622
5,2633,3.6901817321777344,3.5441925525665283,6.682553794234991e-05,3.544125556945801,3.369149684906006,3.743551731109619,0.3743455111980438
5,2634,3.6996119022369385,4.063709735870361,0.0,4.063709735870361,3.606067657470703,5.625464916229248,1.890971302986145
5,2635,2.668879270553589,3.5951132774353027,0.0,3.5951132774353027,3.595059871673584,3.5951545238494873,0.0
5,2636,3.1627309322357178,3.440518856048584,0.0,3.440518856048584,3.4396069049835205,3.5417428016662598,0.07308367639780045
5,2637,1.4465501308441162,3.6115078926086426,0.0,3.6115078926086426,1.487969994544983,2.968087673187256,1.4801175594329834
5,2638,3.6419596672058105,3.409433364868164,0.0,3.409433364868164,3.3777246475219727,3.3777599334716797,3.1801646400708705e-05
5,2639,3.114708662033081,3.636794328689575,0.0,3.636794328689575,2.3658859729766846,2.7983429431915283,0.0
5,2640,2.6866366863250732,3.9387307167053223,0.0,3.9387307167053223,3.3424782752990723,3.3427138328552246,0.00023551379854325205
5,2641,2.30181622505188,4.16202449798584,0.0,4.16202449798584,3.078902006149292,3.339796781539917,0.2580946087837219
5,2642,3.6684045791625977,3.3457164764404297,0.0,3.3457164764404297,3.098659038543701,3.161573886871338,0.0
5,2643,1.659699559211731,4.167524337768555,0.0,4.167524337768555,2.2935516834259033,2.67262601852417,0.1971251517534256
5,2644,3.282973289489746,3.3679027557373047,0.0,3.3679027557373047,2.6439309120178223,2.6439309120178223,0.0
5,2645,3.844669818878174,3.5986690521240234,0.0,3.5986690521240234,3.5928783416748047,3.967679500579834,0.043667830526828766
5,2646,3.015864372253418,3.7863759994506836,0.0001783657935447991,3.786193609237671,2.709744930267334,3.518592119216919,0.7496148943901062
5,2647,3.561471939086914,3.5904128551483154,0.0,3.5904128551483154,3.5904128551483154,3.594083070755005,0.0
5,2648,2.6589932441711426,3.5993430614471436,0.0,3.5993430614471436,3.3862857818603516,3.7048511505126953,0.15230733156204224
5,2649,2.023649215698242,3.1032538414001465,0.00020635548571590334,3.1030473709106445,2.019402265548706,2.462196111679077,0.4427938461303711
5,2650,2.895742893218994,3.385777711868286,0.0,3.385777711868286,2.9035403728485107,3.538184642791748,0.4075605273246765
5,2651,2.7230169773101807,3.2645058631896973,0.0,3.2645058631896973,3.2622885704040527,4.613745212554932,1.351036787033081
5,2652,3.304147243499756,3.9017443656921387,5.0687485781963915e-05,3.90169358253479,2.8398282527923584,2.9770731925964355,0.13724493980407715
5,2653,3.9944400787353516,3.683445930480957,0.0,3.683445930480957,3.3213229179382324,3.8568146228790283,0.2647687792778015
5,2654,3.8173696994781494,4.2519378662109375,0.0,4.2519378662109375,4.132637977600098,4.236422061920166,0.019764931872487068
5,2655,2.3211300373077393,3.0704092979431152,0.0,3.0704092979431152,2.819847345352173,4.110620975494385,0.6772924661636353
5,2656,3.0441956520080566,4.05176305770874,0.0,4.05176305770874,3.099853277206421,3.7982993125915527,0.0
5,2657,3.2876224517822266,3.5280370712280273,0.0,3.5280370712280273,3.170308828353882,3.1703240871429443,0.0
5,2658,2.681907892227173,3.852632522583008,0.00014383257075678557,3.8524866104125977,3.287774085998535,3.898789405822754,0.29769688844680786
5,2659,2.362189769744873,3.761958599090576,0.0,3.761958599090576,2.9028916358947754,4.852097988128662,1.0117284059524536
5,2660,3.393615245819092,3.6333167552948,0.0002744461817201227,3.6330409049987793,3.273036003112793,3.9555468559265137,0.4782934784889221
5,2661,2.4905686378479004,2.7692112922668457,0.0,2.7692112922668457,2.4962642192840576,3.8057303428649902,0.6615421772003174
5,2662,3.2267258167266846,2.926992177963257,0.0,2.926992177963257,2.5397257804870605,2.928826332092285,1.6102439985843375e-05
5,2663,2.9859743118286133,3.7041101455688477,0.0,3.7041101455688477,3.3968544006347656,5.393289566040039,1.9898021221160889
5,2664,3.3144237995147705,3.7003426551818848,0.0,3.7003426551818848,3.6982381343841553,3.744791269302368,0.0
5,2665,3.3331685066223145,3.5000271797180176,0.0,3.5000271797180176,3.2944400310516357,3.2944400310516357,0.0
5,2666,2.8017191886901855,3.9720447063446045,0.00016236888768617064,3.9718823432922363,2.531959056854248,3.2213752269744873,0.010087721049785614
5,2667,3.306845188140869,3.0923476219177246,0.0,3.0923476219177246,3.0923235416412354,4.130090713500977,0.8157975673675537
5,2668,3.617715358734131,3.915792942047119,0.00013168025179766119,3.915660858154297,3.5052690505981445,4.091769218444824,0.38908499479293823
5,2669,3.3206632137298584,3.546872854232788,6.166801904328167e-05,3.5468106269836426,3.234161376953125,4.220702171325684,0.3645297884941101
5,2670,3.600860834121704,3.665111541748047,0.0,3.665111541748047,3.501204252243042,3.529108762741089,0.01623748615384102
5,2671,3.1579718589782715,3.5866031646728516,0.0,3.5866031646728516,3.3597841262817383,4.747663497924805,0.4730721712112427
5,2672,2.856781005859375,3.866283893585205,2.467737976985518e-05,3.8662590980529785,2.6168227195739746,3.209280252456665,0.5923802256584167
5,2673,3.8554420471191406,3.6386637687683105,0.0,3.6386637687683105,3.2610487937927246,3.2615509033203125,0.0005018043448217213
5,2674,3.306363821029663,4.543269157409668,0.026093244552612305,1.874739408493042,2.617406129837036,2.637411594390869,5.955788219580427e-05
5,2675,3.710615634918213,3.4567441940307617,0.0,3.4567441940307617,2.282437324523926,3.1886491775512695,0.0
5,2676,3.6557159423828125,3.637662410736084,0.0,3.637662410736084,3.4173197746276855,4.030867576599121,0.17022959887981415
5,2677,2.355408191680908,3.7138891220092773,0.0001660735288169235,3.713684558868408,2.7584457397460938,3.731081485748291,0.0
5,2678,2.259598970413208,3.771796464920044,0.0028030406683683395,2.759662628173828,3.049600601196289,3.8867979049682617,0.8290551900863647
5,2679,2.5903849601745605,3.559144973754883,0.0,3.559144973754883,3.559037446975708,3.5850462913513184,0.0
5,2680,2.7590160369873047,3.095086097717285,0.0,3.095086097717285,2.600752592086792,3.2628798484802246,0.0
5,2681,3.1955604553222656,3.677541732788086,0.0,3.677541732788086,2.915584087371826,3.9330496788024902,0.4433210790157318
5,2682,2.649411916732788,3.76839280128479,0.0,3.76839280128479,2.571331024169922,2.676577568054199,0.0
5,2683,2.826000690460205,3.0842671394348145,0.0001242207217728719,3.0841426849365234,2.3269662857055664,2.5850002765655518,0.0
5,2684,3.0584888458251953,3.409979820251465,0.0,3.409979820251465,2.9933876991271973,4.356990814208984,0.5978668332099915
5,2685,1.8188196420669556,3.19844388961792,0.002803756622597575,3.1956400871276855,1.7795521020889282,2.7646007537841797,0.9166063070297241
5,2686,2.1392693519592285,3.4236483573913574,0.006129554472863674,3.41751766204834,2.7465810775756836,2.7465925216674805,1.0208166713709943e-05
5,2687,3.1334786415100098,3.953407049179077,0.0,3.953407049179077,3.953407049179077,5.115013599395752,1.1381340026855469
5,2688,1.1074025630950928,4.298328399658203,0.0,4.298328399658203,1.1087803840637207,2.1468186378479004,1.0380061864852905
5,2689,2.626967430114746,2.7805678844451904,2.816228152369149e-05,2.7805397510528564,2.587252140045166,3.7970476150512695,0.5483766794204712
5,2690,1.687072515487671,3.593458652496338,0.00025074134464375675,3.593207836151123,2.1798813343048096,2.6458840370178223,0.4627752900123596
5,2691,2.2780489921569824,3.884580612182617,0.0,3.884580612182617,3.2396512031555176,4.1254963874816895,0.047650907188653946
5,2692,3.7354345321655273,3.1604738235473633,0.0,3.1604738235473633,3.0352320671081543,4.699080944061279,1.6638460159301758
5,2693,2.698554754257202,3.4743056297302246,0.0,3.4743056297302246,2.855804920196533,3.8818204402923584,0.0
5,2694,3.494741916656494,3.985093593597412,0.0,3.985093593597412,3.196120262145996,3.9966490268707275,0.495550274848938
5,2695,2.7802581787109375,3.229775905609131,0.0,3.229775905609131,2.7053136825561523,3.2074286937713623,0.0
5,2696,3.314215660095215,3.2111144065856934,0.0,3.2111144065856934,3.200483798980713,3.6244046688079834,0.41333475708961487
5,2697,3.6956443786621094,3.8557074069976807,0.0,3.8557074069976807,3.8556113243103027,3.9843194484710693,0.0
5,2698,3.675658702850342,4.045815944671631,0.0,4.045815944671631,3.5447731018066406,4.010015487670898,0.0
5,2699,3.561222553253174,3.686154842376709,0.0,3.686154842376709,3.686154842376709,3.6863903999328613,0.0
5,2700,2.4521467685699463,3.266810417175293,0.0,3.266810417175293,3.003371238708496,3.053666591644287,0.0
5,2701,3.409297466278076,3.9388318061828613,0.0,3.9388318061828613,2.8992247581481934,4.031530380249023,1.1323014497756958
5,2702,3.5110230445861816,3.7331666946411133,0.0,3.7331666946411133,3.2207109928131104,3.2208309173583984,0.0
5,2703,4.060357093811035,4.0023345947265625,6.115425640018657e-05,4.002265453338623,3.9966959953308105,5.361868858337402,1.0231395959854126
5,2704,3.2564802169799805,4.035429000854492,0.29507261514663696,1.699026346206665,2.982943534851074,3.2817511558532715,0.0
5,2705,2.9263880252838135,3.7903518676757812,0.0,3.7903518676757812,2.951636791229248,4.362115859985352,0.33620119094848633
5,2706,3.5923848152160645,3.8071517944335938,0.0,3.8071517944335938,3.7868261337280273,3.9219071865081787,0.0
5,2707,3.265373945236206,3.4178555011749268,0.0,3.4178555011749268,3.4178555011749268,3.4603114128112793,0.031364407390356064
5,2708,3.40814208984375,3.3124494552612305,1.1648977306322195e-05,3.3124375343322754,2.9166269302368164,2.917065143585205,0.00033674389123916626
5,2709,3.0804522037506104,3.214416027069092,0.00011238355364184827,3.2142882347106934,3.2056307792663574,3.846743106842041,0.4280942380428314
5,2710,3.407731533050537,3.067269802093506,0.0,3.067269802093506,2.7079920768737793,3.4142398834228516,0.0
5,2711,3.479775905609131,3.5072286128997803,0.0,3.5072286128997803,3.459946632385254,4.601076126098633,0.7277500629425049
5,2712,3.3268320560455322,3.502793788909912,0.0,3.502793788909912,3.3927574157714844,4.597970485687256,1.2052102088928223
5,2713,3.8247036933898926,3.607299566268921,0.0,3.607299566268921,3.4863131046295166,3.652214288711548,0.054969221353530884
5,2714,2.497533082962036,4.072567939758301,0.0,4.072567939758301,2.9042699337005615,3.874391555786133,0.0
5,2715,3.342499256134033,4.012115478515625,0.0,4.012115478515625,2.8617923259735107,3.6090989112854004,0.0
5,2716,2.5892367362976074,3.0796220302581787,0.0,3.0796220302581787,3.0796220302581787,3.3121705055236816,0.0009472852107137442
5,2717,3.3844783306121826,3.711808919906616,0.0,3.711808919906616,3.7116599082946777,3.7118053436279297,0.0
5,2718,3.6305596828460693,3.279787063598633,0.0,3.279787063598633,3.279787063598633,3.3735103607177734,0.0
5,2719,3.597679376602173,3.2076122760772705,0.0,3.2076122760772705,3.102372646331787,3.1025424003601074,5.89739101997111e-05
5,2720,3.324815273284912,3.657254695892334,0.0,3.657254695892334,2.8987643718719482,3.0150270462036133,0.0
5,2721,3.3768157958984375,3.663897752761841,0.0,3.663897752761841,3.2529115676879883,4.229832649230957,0.9455051422119141
5,2722,3.276752471923828,2.904500961303711,0.0,2.904500961303711,2.8453335762023926,2.8980166912078857,0.04486249014735222
5,2723,2.34834885597229,3.9376144409179688,0.0,3.9376144409179688,3.037184238433838,3.1667561531066895,0.12928406894207
5,2724,2.4490065574645996,2.699113368988037,0.00022741302382200956,2.698885917663574,2.4039337635040283,2.4041454792022705,0.0
5,2725,3.5416007041931152,3.6598682403564453,0.0,3.6598682403564453,2.9307103157043457,3.114781618118286,0.0
5,2726,3.252518653869629,3.9539172649383545,0.0,3.9539172649383545,2.616055965423584,3.982605218887329,0.795240044593811
5,2727,3.3784830570220947,3.357919692993164,0.0,3.357919692993164,3.0848474502563477,3.8638253211975098,0.15538257360458374
5,2728,4.10780143737793,3.723348379135132,0.0,3.723348379135132,3.496971607208252,3.496971607208252,0.0
5,2729,2.2289390563964844,3.4181671142578125,4.4212232751306146e-05,3.4181127548217773,2.877293586730957,3.522106647491455,4.9267451686318964e-05
5,2730,3.091118097305298,3.7726573944091797,0.0,3.7726573944091797,2.884108066558838,3.1797378063201904,0.0
5,2731,2.9222850799560547,3.0370254516601562,0.0,3.0370254516601562,2.433256149291992,2.8202197551727295,0.0
5,2732,3.652573585510254,3.7247066497802734,0.10943004488945007,1.505208969116211,3.2360706329345703,4.17720890045166,0.016603469848632812
5,2733,3.1990838050842285,2.8303308486938477,0.0,2.8303308486938477,2.7098817825317383,2.7098817825317383,0.0
5,2734,2.5176284313201904,3.708369493484497,0.0,3.708369493484497,3.232434034347534,3.240535259246826,0.008043038658797741
5,2735,3.101527214050293,4.137571334838867,0.15195432305335999,2.717891216278076,3.6203250885009766,4.42813777923584,0.5714362263679504
5,2736,3.2751054763793945,3.2776012420654297,0.0,3.2776012420654297,2.974320650100708,2.9837329387664795,0.00920270849019289
5,2737,3.584716796875,4.033351421356201,0.0,4.033351421356201,4.033351421356201,4.9258317947387695,0.748582124710083
5,2738,3.398702383041382,3.2410776615142822,0.0,3.2410776615142822,3.1196699142456055,3.862708806991577,0.4559478163719177
5,2739,3.458885431289673,4.04137659072876,0.0,4.04137659072876,4.041356086730957,4.5551371574401855,0.5137159824371338
5,2740,2.1917223930358887,3.1725025177001953,0.05875115096569061,3.1137514114379883,2.2358834743499756,2.24079966545105,0.0
5,2741,2.402026891708374,3.512556791305542,0.0,3.512556791305542,2.6036553382873535,2.609314203262329,0.005543309263885021
5,2742,2.506605863571167,3.1205191612243652,0.0,3.1205191612243652,3.1205191612243652,3.1205191612243652,0.0
5,2743,2.9117517471313477,3.485692024230957,0.0,3.485692024230957,3.0484747886657715,3.6229941844940186,0.0
5,2744,3.956660747528076,3.841275691986084,0.00010907484829658642,3.8411664962768555,3.841002941131592,3.841002941131592,0.0
5,2745,2.4412572383880615,2.563145637512207,8.906150469556451e-05,2.563056468963623,2.446798801422119,3.844031572341919,1.3971893787384033
5,2746,3.3503732681274414,3.753744602203369,0.0,3.753744602203369,3.520547866821289,3.7240023612976074,0.0
5,2747,2.3691046237945557,3.5518693923950195,0.0,3.5518693923950195,3.189213752746582,3.926154136657715,0.005234822165220976
5,2748,3.50160813331604,4.124102592468262,0.00047050652210600674,4.123631954193115,3.1715097427368164,3.286001682281494,0.00012918982247356325
5,2749,3.1553025245666504,4.106367588043213,0.0,4.106367588043213,3.1831488609313965,3.1832332611083984,0.0
5,2750,3.8163068294525146,3.6114683151245117,0.0,3.6114683151245117,3.611384153366089,4.534603118896484,0.291057825088501
5,2751,2.3030529022216797,3.3931524753570557,0.0,3.3931524753570557,3.278660297393799,4.231253147125244,0.2357006072998047
5,2752,2.3025074005126953,3.475219249725342,0.0,3.475219249725342,2.738279104232788,3.1009345054626465,0.0
5,2753,2.39027738571167,3.4419569969177246,0.004832207225263119,2.2212445735931396,3.2385025024414062,3.4716994762420654,0.0
5,2754,2.4502460956573486,4.127569198608398,4.346513014752418e-05,4.12752628326416,2.7303366661071777,2.8466832637786865,0.11625771969556808
