seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
2,4765,3.811795234680176,3.780977725982666,0.0,3.780977725982666,3.6087539196014404,4.52454137802124,0.03159552812576294
2,4766,3.3354501724243164,3.606076717376709,0.0,3.606076717376709,2.637601375579834,2.7651727199554443,0.12757141888141632
2,4767,2.3865714073181152,3.837484121322632,0.0,3.837484121322632,2.519970178604126,2.5249669551849365,0.0004706848121713847
2,4768,3.7834079265594482,3.4601359367370605,0.0,3.4601359367370605,3.4601359367370605,3.524959087371826,2.738815419434104e-05
2,4769,1.9094637632369995,4.214483737945557,0.0,4.214483737945557,2.543389081954956,2.543389081954956,0.0
2,4770,2.774362325668335,3.560110569000244,0.0,3.560110569000244,3.560110569000244,4.074681282043457,0.39627939462661743
2,4771,2.1570169925689697,3.8680479526519775,0.0,3.8680479526519775,2.7313921451568604,3.653085231781006,0.16377156972885132
2,4772,3.458848476409912,3.0412635803222656,0.0,3.0412635803222656,2.596325635910034,2.602189064025879,0.005863577127456665
2,4773,2.6099236011505127,3.665754795074463,0.05773329734802246,0.8032331466674805,3.108339309692383,3.4069924354553223,0.19120007753372192
2,4774,2.940211772918701,3.663301706314087,0.0,3.663301706314087,3.310950994491577,3.8907032012939453,0.046227939426898956
2,4775,3.640407085418701,3.4712164402008057,0.0,3.4712164402008057,3.1397500038146973,4.172537803649902,0.619278073310852
2,4776,3.4877054691314697,4.021552562713623,0.0,4.021552562713623,4.007084846496582,4.593698501586914,0.5695198774337769
2,4777,4.178647994995117,4.046003818511963,0.0,4.046003818511963,4.046003818511963,5.287543773651123,0.7162171006202698
2,4778,3.5288047790527344,3.668013095855713,0.0,3.668013095855713,3.055222988128662,3.0646090507507324,0.0
2,4779,3.426772117614746,3.908487319946289,0.0,3.908487319946289,2.9837327003479004,3.9563584327697754,0.5610626935958862
2,4780,2.5602457523345947,3.1535322666168213,0.0,3.1535322666168213,3.1535322666168213,3.7233505249023438,0.3748204708099365
2,4781,1.9703686237335205,2.495349884033203,7.904750964371487e-05,2.4952707290649414,2.095320224761963,4.242488384246826,2.1471681594848633
2,4782,3.3755946159362793,3.231055498123169,0.0,3.231055498123169,2.825735569000244,3.059314250946045,0.22432099282741547
2,4783,3.3545379638671875,3.34072208404541,0.0,3.34072208404541,2.9185597896575928,3.3497886657714844,0.050581395626068115
2,4784,2.8742804527282715,3.8206992149353027,0.0,3.8206992149353027,2.207071542739868,2.7065610885620117,0.0024830338079482317
2,4785,3.1835379600524902,3.2723817825317383,0.0,3.2723817825317383,2.9238009452819824,4.380035877227783,0.9489701986312866
2,4786,3.3040854930877686,3.6683640480041504,0.0,3.6683640480041504,3.1246066093444824,3.2861647605895996,1.3769345059699845e-05
2,4787,2.262887716293335,3.369004011154175,0.0,3.369004011154175,2.944061040878296,4.048539638519287,0.9323700666427612
2,4788,3.4564313888549805,3.5835752487182617,0.0,3.5835752487182617,3.329319953918457,3.472524881362915,0.00031633497565053403
2,4789,3.208346128463745,3.2137794494628906,0.0,3.2137794494628906,3.022357940673828,3.9895377159118652,0.05958259105682373
2,4790,3.7447445392608643,4.14745569229126,0.0,4.14745569229126,3.9436278343200684,4.359185218811035,0.4148751199245453
2,4791,3.1187491416931152,3.4263339042663574,0.012652277946472168,2.0497078895568848,2.824799060821533,2.824799060821533,0.0
2,4792,3.4362220764160156,3.3632264137268066,0.0,3.3632264137268066,3.3632264137268066,4.353777885437012,0.7036880254745483
2,4793,3.44012713432312,4.141778469085693,0.0,4.141778469085693,3.5533642768859863,4.485076427459717,0.4211618900299072
2,4794,2.233675241470337,3.254875898361206,0.0,3.254875898361206,3.0814459323883057,3.601114273071289,0.487578809261322
2,4795,3.506629467010498,3.1536192893981934,0.0,3.1536192893981934,2.8115458488464355,3.5899312496185303,0.16775842010974884
2,4796,2.9039134979248047,4.078019618988037,0.0,4.078019618988037,3.4172563552856445,3.5570452213287354,0.0
2,4797,3.5834102630615234,3.324554443359375,0.0,3.324554443359375,3.3232131004333496,3.8008031845092773,0.0
2,4798,3.582350730895996,3.6332786083221436,0.0,3.6332786083221436,3.3957390785217285,3.4587595462799072,0.06299982219934464
2,4799,2.478864908218384,3.571742296218872,0.00027537590358406305,3.5714669227600098,2.4256162643432617,3.2316184043884277,0.5965126752853394
2,4800,2.8289990425109863,3.549731731414795,0.0,3.549731731414795,3.549731731414795,4.4162187576293945,0.8593569397926331
2,4801,2.38628888130188,4.169137001037598,0.0,4.169137001037598,2.567661762237549,3.4764554500579834,0.0
2,4802,3.4127750396728516,3.513706684112549,0.0,3.513706684112549,3.1856160163879395,3.5574910640716553,0.13398543000221252
2,4803,2.9463577270507812,4.046970844268799,0.0,4.046970844268799,2.9491705894470215,3.455237627029419,0.22257909178733826
2,4804,3.714561939239502,3.426811695098877,0.0,3.426811695098877,3.221323013305664,4.001366138458252,0.2829499840736389
2,4805,3.1775708198547363,3.9753499031066895,0.0,3.9753499031066895,2.9162111282348633,2.9162163734436035,0.0
2,4806,3.656949520111084,3.777771234512329,0.0,3.777771234512329,3.04982328414917,3.652021884918213,0.030544782057404518
2,4807,3.053663730621338,3.066671371459961,0.0,3.066671371459961,3.066671371459961,3.5895042419433594,0.31432008743286133
2,4808,3.558396816253662,3.525087356567383,0.0,3.525087356567383,3.0829617977142334,4.512797832489014,1.3039014339447021
2,4809,3.501157760620117,3.2434935569763184,0.0,3.2434935569763184,3.14089298248291,3.212923526763916,3.373425715835765e-05
2,4810,3.7624430656433105,3.7013559341430664,0.0,3.7013559341430664,3.45878529548645,3.45878529548645,0.0
2,4811,3.8403987884521484,3.636813163757324,0.0,3.636813163757324,2.9989867210388184,2.9989867210388184,0.0
2,4812,3.426037311553955,3.139230728149414,0.0,3.139230728149414,2.708847761154175,4.284746170043945,0.07428216934204102
2,4813,3.1179378032684326,3.5630342960357666,0.0,3.5630342960357666,2.2738113403320312,2.2783591747283936,1.3455072803481016e-05
2,4814,3.65214204788208,3.658456325531006,0.0,3.658456325531006,3.502549171447754,4.723072052001953,1.080349326133728
2,4815,3.6522250175476074,3.7260851860046387,0.0,3.7260851860046387,3.722919464111328,4.735271453857422,0.22720277309417725
2,4816,3.129375457763672,3.260287284851074,0.00020644192409235984,3.2600808143615723,2.9612278938293457,2.985769033432007,0.0
2,4817,2.6245572566986084,4.198532581329346,0.0,4.198532581329346,2.7963247299194336,2.931948184967041,0.0
2,4818,4.066132068634033,3.5108373165130615,0.00014245431520976126,3.510694980621338,3.318204879760742,4.295565605163574,0.27573370933532715
2,4819,2.9102678298950195,3.4287166595458984,0.0,3.4287166595458984,3.2655797004699707,3.592534303665161,0.2185588777065277
2,4820,2.5444626808166504,4.439749717712402,0.07038891315460205,1.6828153133392334,3.315082311630249,3.315086841583252,0.0
2,4821,3.154911994934082,3.2240045070648193,0.0,3.2240045070648193,2.663717031478882,3.241121768951416,0.577404797077179
2,4822,2.4193601608276367,3.9459757804870605,0.005061879754066467,1.9092375040054321,3.101411819458008,3.488102674484253,0.21915772557258606
2,4823,3.0627505779266357,3.2068400382995605,0.0,3.2068400382995605,2.964263439178467,4.444257736206055,1.47991943359375
2,4824,3.4254262447357178,3.480703830718994,0.0,3.480703830718994,3.480703830718994,4.18122673034668,0.7005230188369751
2,4825,2.288926124572754,3.333653450012207,0.0,3.333653450012207,3.3223400115966797,3.3223986625671387,0.0
2,4826,2.8779220581054688,3.6490840911865234,0.0,3.6490840911865234,3.109483242034912,3.630446672439575,0.3787957429885864
2,4827,3.4916462898254395,2.8727850914001465,0.0,2.8727850914001465,2.711667776107788,4.010438442230225,0.3983643054962158
2,4828,2.2892823219299316,3.585352659225464,0.0,3.585352659225464,3.3800766468048096,4.634613037109375,1.22190523147583
2,4829,3.7050209045410156,3.754857063293457,0.0,3.754857063293457,3.145209312438965,3.1452956199645996,0.0
2,4830,3.098841667175293,3.2422232627868652,0.00022581417579203844,3.2419934272766113,2.9877328872680664,3.4399023056030273,0.11430811882019043
2,4831,3.9619579315185547,3.9191770553588867,0.0,3.9191770553588867,3.6636695861816406,3.834916114807129,0.0
2,4832,3.7578601837158203,3.5451087951660156,0.0,3.5451087951660156,3.52616810798645,3.8459811210632324,0.0
2,4833,3.7552132606506348,3.331796407699585,0.0,3.331796407699585,3.331796407699585,3.5567221641540527,0.22490136325359344
2,4834,2.490678310394287,2.731790542602539,0.00028898645541630685,2.731501579284668,2.5238306522369385,3.0902915000915527,0.566460907459259
2,4835,2.4047467708587646,3.777690887451172,0.09388872981071472,0.0,3.1326255798339844,3.3501639366149902,0.0
2,4836,3.638742446899414,3.089238166809082,0.01093300525099039,3.078277587890625,3.0515942573547363,4.132833003997803,0.9268216490745544
2,4837,2.529871940612793,3.7193398475646973,0.0,3.7193398475646973,2.473501205444336,3.110997438430786,0.6347911357879639
2,4838,3.275916814804077,3.550185203552246,0.0,3.550185203552246,3.1961512565612793,3.790822982788086,0.5171668529510498
2,4839,3.096156597137451,3.50958251953125,0.0,3.50958251953125,2.764568328857422,2.997223377227783,0.0
2,4840,3.527381420135498,3.2026047706604004,0.0,3.2026047706604004,2.862307548522949,3.519582986831665,0.0
2,4841,1.9625611305236816,2.60052227973938,0.0,2.60052227973938,1.9812053442001343,2.013889789581299,0.010234905406832695
2,4842,2.9681737422943115,3.883870840072632,0.0,3.883870840072632,2.7593188285827637,3.6692118644714355,0.9096675515174866
2,4843,3.4594297409057617,2.7710952758789062,0.0,2.7710952758789062,2.7710952758789062,2.819704055786133,0.0
2,4844,2.9498400688171387,3.6124582290649414,0.0,3.6124582290649414,2.7397499084472656,5.0855512619018555,1.3805240392684937
2,4845,2.2520861625671387,3.021885633468628,0.0,3.021885633468628,2.2710094451904297,2.8406636714935303,0.23266464471817017
2,4846,4.035706520080566,3.858452796936035,0.0,3.858452796936035,3.858452796936035,3.858452796936035,0.0
2,4847,2.7358622550964355,3.570223331451416,0.0,3.570223331451416,2.4646944999694824,2.784583568572998,0.09149344265460968
2,4848,3.3276829719543457,3.358750343322754,0.0,3.358750343322754,2.559014320373535,2.8274405002593994,0.1676057130098343
2,4849,3.3654584884643555,3.4352145195007324,0.0,3.4352145195007324,3.1419053077697754,3.3390707969665527,0.0
2,4850,2.9999332427978516,3.6465511322021484,0.0,3.6465511322021484,2.543576240539551,3.750731945037842,0.186319962143898
2,4851,3.173995018005371,3.3731470108032227,0.0,3.3731470108032227,3.093622922897339,4.14570426940918,1.052003264427185
2,4852,3.575777053833008,3.5836613178253174,0.0,3.5836613178253174,3.5352540016174316,4.202741622924805,0.0
2,4853,3.1203365325927734,3.9170613288879395,0.0,3.9170613288879395,2.936328411102295,3.622854709625244,0.6415342688560486
2,4854,3.6599178314208984,3.726240634918213,0.0,3.726240634918213,3.127478837966919,3.943127155303955,0.8063246607780457
2,4855,2.9614415168762207,4.215076446533203,0.0,4.215076446533203,2.6599247455596924,3.196509838104248,0.00734875351190567
2,4856,3.4691202640533447,3.2456743717193604,0.0,3.2456743717193604,2.979968309402466,3.924407958984375,0.9444394707679749
2,4857,2.087505340576172,2.561361789703369,0.00018085769261233509,2.561180830001831,2.036412239074707,2.779552936553955,0.5355189442634583
2,4858,2.873009204864502,3.6891157627105713,0.0,3.6891157627105713,3.627742290496826,3.627742290496826,0.0
2,4859,1.76046621799469,3.0019168853759766,0.0,3.0019168853759766,1.8077646493911743,3.8564858436584473,2.0487210750579834
2,4860,2.924064874649048,3.458324432373047,0.0,3.458324432373047,2.4126014709472656,2.9801533222198486,0.4240274727344513
2,4861,3.641049861907959,3.7312560081481934,0.0,3.7312560081481934,2.9218380451202393,3.717304229736328,0.4673418402671814
2,4862,3.1809229850769043,3.972440481185913,0.0,3.972440481185913,3.9632813930511475,3.9772629737854004,0.0
2,4863,3.16092586517334,2.9468331336975098,0.0,2.9468331336975098,2.621626377105713,3.1537489891052246,0.5320356488227844
2,4864,3.3862533569335938,3.6139378547668457,0.0,3.6139378547668457,3.6139378547668457,4.087846279144287,0.46928319334983826
2,4865,3.068687915802002,3.5047097206115723,0.0,3.5047097206115723,2.8697214126586914,2.8697214126586914,0.0
2,4866,3.7834296226501465,3.592907428741455,0.0,3.592907428741455,3.501995801925659,4.097386837005615,0.595390796661377
2,4867,1.8762816190719604,3.6065759658813477,0.0,3.6065759658813477,2.623708963394165,3.7637813091278076,0.0
2,4868,3.357990026473999,3.2341468334198,0.0,3.2341468334198,3.2341468334198,4.753530979156494,1.2340450286865234
2,4869,3.404435634613037,3.5979719161987305,0.0,3.5979719161987305,3.303586721420288,4.33742094039917,0.8246694803237915
2,4870,2.914236068725586,3.8087968826293945,9.163966751657426e-05,3.808682680130005,3.045732021331787,3.367922306060791,0.029436815530061722
2,4871,2.717334747314453,3.173884868621826,0.0,3.173884868621826,2.6746792793273926,3.4529500007629395,0.35012173652648926
2,4872,3.255331516265869,3.9742074012756348,0.0,3.9742074012756348,2.4422521591186523,3.177765369415283,0.0
2,4873,3.140080213546753,3.8455097675323486,0.0,3.8455097675323486,3.2740819454193115,4.0012288093566895,0.0
2,4874,3.254833459854126,3.6935582160949707,0.0,3.6935582160949707,2.931039571762085,4.16876745223999,0.6681267023086548
2,4875,1.7896586656570435,3.884704351425171,0.018224716186523438,1.1317377090454102,2.427098274230957,2.6113173961639404,0.0
2,4876,2.048617362976074,3.474442481994629,0.00014228052168618888,3.474299669265747,2.6887412071228027,2.846168041229248,0.07260021567344666
2,4877,2.98140287399292,3.3397092819213867,0.0,3.3397092819213867,3.0030508041381836,4.009486198425293,0.6662110686302185
2,4878,1.7943843603134155,3.2796545028686523,0.2341388463973999,0.0,1.7633051872253418,1.9145702123641968,0.15126506984233856
2,4879,3.566183090209961,3.3043761253356934,0.0,3.3043761253356934,3.3043129444122314,3.689408779144287,0.38509586453437805
2,4880,3.4902753829956055,3.6444895267486572,0.0,3.6444895267486572,3.1177237033843994,4.504297256469727,0.8583707213401794
2,4881,3.1448559761047363,3.1713616847991943,0.0,3.1713616847991943,2.8861899375915527,4.414834976196289,0.7896246910095215
2,4882,3.094914436340332,3.177166700363159,0.0,3.177166700363159,3.062030076980591,3.0647079944610596,0.0024569248780608177
2,4883,3.5319337844848633,3.7004055976867676,0.0,3.7004055976867676,3.537795066833496,4.242918014526367,2.6673421871237224e-06
2,4884,3.5964457988739014,3.6888041496276855,0.0,3.6888041496276855,3.6759510040283203,4.430403709411621,0.3430629372596741
2,4885,1.8806138038635254,3.229137659072876,6.6901404352393e-05,3.2290706634521484,1.8620829582214355,2.8771963119506836,0.2448623776435852
2,4886,3.5844779014587402,3.834669589996338,3.527891749399714e-06,3.8346657752990723,3.8346657752990723,3.8423285484313965,0.0
2,4887,3.2352685928344727,3.927858829498291,0.0,3.927858829498291,3.500270128250122,3.554356575012207,0.05408645048737526
2,4888,3.594155788421631,3.822920322418213,0.0,3.822920322418213,3.2198026180267334,3.3887691497802734,0.16895467042922974
2,4889,3.374162197113037,3.7529139518737793,0.0,3.7529139518737793,2.8301353454589844,3.7925782203674316,0.27784857153892517
2,4890,3.7762508392333984,3.902743339538574,0.0,3.902743339538574,3.501133680343628,4.408412933349609,0.2623775005340576
2,4891,2.358363389968872,3.4330532550811768,0.10418331623077393,1.8192304372787476,3.2621946334838867,3.889697313308716,0.381291925907135
2,4892,3.6556143760681152,3.3864946365356445,0.0,3.3864946365356445,3.307981491088867,3.3081750869750977,0.0
2,4893,3.3972482681274414,3.38177752494812,0.0,3.38177752494812,3.025585889816284,4.311315536499023,1.1395881175994873
2,4894,3.2720372676849365,3.6549758911132812,0.0,3.6549758911132812,2.996955633163452,3.2162458896636963,0.026870863512158394
2,4895,3.3161087036132812,3.542999267578125,0.0,3.542999267578125,3.1020827293395996,3.3715555667877197,0.2692922055721283
2,4896,3.631819725036621,4.6817708015441895,0.0,4.6817708015441895,3.9309518337249756,4.959275722503662,0.879925012588501
2,4897,3.436938762664795,3.604945659637451,0.0,3.604945659637451,3.3351545333862305,3.416409969329834,0.0
2,4898,3.957956552505493,3.804492473602295,0.0,3.804492473602295,3.6243228912353516,4.838953018188477,1.2146295309066772
2,4899,3.44403076171875,3.315847635269165,0.0,3.315847635269165,3.304007053375244,3.8566741943359375,0.12757879495620728
2,4900,2.929163932800293,3.2845849990844727,0.0,3.2845849990844727,2.6731300354003906,3.2470006942749023,0.0
2,4901,3.481677532196045,4.02883243560791,2.809261786751449e-05,4.028778076171875,3.1774537563323975,4.12204647064209,0.9445667266845703
2,4902,3.020594596862793,3.221755027770996,0.0,3.221755027770996,3.208566665649414,3.5818238258361816,0.0
2,4903,3.2808401584625244,3.544343948364258,0.0,3.544343948364258,3.317565441131592,4.058033466339111,0.6728611588478088
