seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
1,5028,3.465963363647461,4.5722479820251465,0.0,4.5722479820251465,4.5722479820251465,4.574426174163818,0.0
1,5029,3.3755693435668945,3.3725476264953613,0.0,3.3725476264953613,3.1630361080169678,3.986335277557373,0.07959753274917603
1,5030,2.620604991912842,3.915475368499756,0.0,3.915475368499756,2.749189615249634,4.040774822235107,1.2328970432281494
1,5031,3.4967994689941406,3.8203511238098145,0.0,3.8203511238098145,3.18507719039917,3.2875123023986816,0.0513375885784626
1,5032,3.226774215698242,3.7889404296875,0.0906369686126709,1.704955816268921,2.9764509201049805,3.113643169403076,0.0
1,5033,2.4649271965026855,2.9533612728118896,0.0,2.9533612728118896,2.4654934406280518,3.4495790004730225,0.9840855598449707
1,5034,2.034665584564209,4.419512748718262,0.0,4.419512748718262,2.7931439876556396,3.381697177886963,0.5526353120803833
1,5035,3.8882718086242676,3.3513011932373047,0.0,3.3513011932373047,3.272277355194092,3.418788194656372,0.0
1,5036,3.6626389026641846,3.5582361221313477,0.0,3.5582361221313477,3.4672513008117676,3.5386300086975098,0.07137858867645264
1,5037,2.6980504989624023,3.9143288135528564,0.0,3.9143288135528564,2.8768656253814697,3.997795343399048,1.1209183931350708
1,5038,3.5525317192077637,3.6063199043273926,0.0,3.6063199043273926,2.8416755199432373,3.90134334564209,0.9770547151565552
1,5039,3.358320474624634,3.843169689178467,0.0,3.843169689178467,3.0546982288360596,3.0546982288360596,0.0
1,5040,2.429049253463745,3.759713649749756,0.0,3.759713649749756,2.8517086505889893,3.2157392501831055,0.34838494658470154
1,5041,2.868710517883301,3.5519189834594727,0.0,3.5519189834594727,3.3512134552001953,3.3512134552001953,0.0
1,5042,3.2167842388153076,3.5154387950897217,0.0,3.5154387950897217,3.3150806427001953,3.8867111206054688,0.0
1,5043,3.219468116760254,3.6489169597625732,0.0,3.6489169597625732,3.202026605606079,3.6576905250549316,0.06052100658416748
1,5044,2.6155083179473877,3.763087272644043,0.0,3.763087272644043,2.873305320739746,2.873305320739746,0.0
1,5045,3.0542163848876953,3.6415576934814453,0.0,3.6415576934814453,3.1603288650512695,4.243704795837402,0.825574517250061
1,5046,3.517556667327881,3.746525287628174,0.0,3.746525287628174,3.4497900009155273,3.7073287963867188,0.10054270923137665
1,5047,3.747406482696533,3.452310562133789,0.0,3.452310562133789,3.452310562133789,4.80197286605835,1.1140539646148682
1,5048,3.649325132369995,3.428022861480713,0.0,3.428022861480713,3.21559739112854,3.3891069889068604,0.0
1,5049,4.414690971374512,4.051538467407227,0.0,4.051538467407227,4.051538467407227,5.788418769836426,1.415764331817627
1,5050,3.1825578212738037,2.859663486480713,0.0,2.859663486480713,2.6655516624450684,3.246849298477173,0.5812976360321045
1,5051,3.3612875938415527,3.936960220336914,0.0,3.936960220336914,3.3086495399475098,3.7908849716186523,0.0
1,5052,3.122863531112671,3.2471554279327393,0.0,3.2471554279327393,2.7496352195739746,2.8946046829223633,0.0
1,5053,3.006098508834839,3.2555203437805176,0.0,3.2555203437805176,3.2555203437805176,3.7663979530334473,0.4322322607040405
1,5054,2.2119901180267334,3.3414270877838135,0.0,3.3414270877838135,3.0370843410491943,4.398171424865723,1.3610873222351074
1,5055,2.9698915481567383,3.6516060829162598,0.0014776438474655151,2.011702537536621,3.007962465286255,3.701505184173584,0.628278911113739
1,5056,3.192570686340332,2.9961280822753906,0.0,2.9961280822753906,2.92233943939209,2.92233943939209,0.0
1,5057,3.1118173599243164,3.7594738006591797,0.47123509645462036,0.0,2.9738564491271973,3.076932430267334,0.0
1,5058,2.921751022338867,3.2497894763946533,0.0,3.2497894763946533,2.868680238723755,3.6561129093170166,0.5616410970687866
1,5059,3.180365800857544,3.476722478866577,0.0,3.476722478866577,3.222066640853882,3.8999481201171875,0.5467543601989746
1,5060,2.7717220783233643,2.8977408409118652,0.0,2.8977408409118652,2.6922101974487305,2.6922101974487305,0.0
1,5061,3.320922374725342,3.9508633613586426,0.0,3.9508633613586426,3.8146276473999023,4.285667419433594,0.3145608901977539
1,5062,3.714541435241699,3.2991912364959717,0.0,3.2991912364959717,3.2991912364959717,3.64186692237854,0.03241107985377312
1,5063,3.1743319034576416,3.1324100494384766,0.0,3.1324100494384766,2.675288677215576,2.8429083824157715,0.0
1,5064,3.464877128601074,3.4413533210754395,0.0,3.4413533210754395,3.29142427444458,3.8856053352355957,0.0
1,5065,2.006584882736206,3.411198139190674,0.0,3.411198139190674,2.7401928901672363,3.744295120239258,0.8904209733009338
1,5066,3.518551826477051,3.993788719177246,0.0,3.993788719177246,3.0921807289123535,3.604302406311035,0.020343272015452385
1,5067,3.512305736541748,3.5036587715148926,0.0,3.5036587715148926,3.271575450897217,3.8458354473114014,0.46296426653862
1,5068,3.684190273284912,3.4882125854492188,0.0,3.4882125854492188,3.4562671184539795,4.376319408416748,0.5362393856048584
1,5069,3.315044403076172,3.44856595993042,0.0,3.44856595993042,3.44856595993042,5.864322662353516,2.198453903198242
1,5070,3.872951030731201,3.671323776245117,0.0,3.671323776245117,3.5703248977661133,4.139618396759033,0.3529973328113556
1,5071,3.27182674407959,3.3010427951812744,0.0,3.3010427951812744,2.8269317150115967,3.237555980682373,0.0
1,5072,2.71582293510437,3.7078120708465576,0.0,3.7078120708465576,3.039877414703369,3.039877414703369,0.0
1,5073,2.1713223457336426,3.2689335346221924,0.062229275703430176,1.2238662242889404,2.862358570098877,3.5892386436462402,0.7268801927566528
1,5074,3.7122726440429688,3.765359878540039,0.0,3.765359878540039,3.765194892883301,3.765194892883301,0.0
1,5075,2.0169296264648438,4.288782119750977,0.0,4.288782119750977,2.9928019046783447,3.5344467163085938,0.44498932361602783
1,5076,3.0908939838409424,3.3265037536621094,0.0,3.3265037536621094,3.190891742706299,3.8306667804718018,0.21419525146484375
1,5077,3.100313186645508,3.7983288764953613,0.0,3.7983288764953613,2.615379571914673,3.2317566871643066,0.6163771748542786
1,5078,3.347926616668701,3.1398239135742188,0.0,3.1398239135742188,2.9906165599823,4.738066673278809,0.465633749961853
1,5079,2.859117031097412,3.470271587371826,0.0,3.470271587371826,2.942695379257202,3.4020652770996094,0.4475432336330414
1,5080,2.541949987411499,3.5112061500549316,0.0,3.5112061500549316,3.266310214996338,3.266310214996338,0.0
1,5081,2.226529359817505,3.4169178009033203,0.0,3.4169178009033203,3.1133265495300293,4.749542236328125,1.1512621641159058
1,5082,3.2800183296203613,4.119534969329834,0.0,4.119534969329834,2.795142650604248,2.896314859390259,0.0
1,5083,3.35123872756958,3.502063751220703,0.0,3.502063751220703,3.0210299491882324,3.3005599975585938,0.0
1,5084,3.856009006500244,3.3075168132781982,0.0,3.3075168132781982,3.2413783073425293,3.932680130004883,0.07767850160598755
1,5085,2.9174063205718994,3.32094144821167,0.0,3.32094144821167,2.8576486110687256,3.4817862510681152,0.0
1,5086,3.440342903137207,3.238518238067627,0.0,3.238518238067627,3.2380027770996094,3.719085693359375,0.30880382657051086
1,5087,3.849757671356201,3.4993367195129395,0.0,3.4993367195129395,3.4462075233459473,3.4514715671539307,0.005264065228402615
1,5088,3.578502893447876,3.8670268058776855,0.0,3.8670268058776855,3.4092817306518555,4.253143787384033,0.22430431842803955
1,5089,3.001697301864624,3.278486728668213,0.0,3.278486728668213,2.8987159729003906,3.498851776123047,0.3537241518497467
1,5090,2.727097511291504,2.6807456016540527,0.0,2.6807456016540527,2.2682297229766846,3.4276938438415527,1.1594642400741577
1,5091,1.8202533721923828,2.962930202484131,0.0,2.962930202484131,1.942241907119751,2.377598524093628,0.0
1,5092,2.1221134662628174,3.2271082401275635,0.0,3.2271082401275635,2.6059563159942627,3.0295896530151367,0.22843021154403687
1,5093,3.5180907249450684,4.322023391723633,0.0,4.322023391723633,3.056934356689453,3.1709272861480713,0.11399290710687637
1,5094,3.3631432056427,3.392098903656006,0.0,3.392098903656006,3.203155517578125,3.6554038524627686,0.10807036608457565
1,5095,2.3039515018463135,3.647818088531494,0.0,3.647818088531494,2.106983184814453,2.9795761108398438,0.8725351095199585
1,5096,3.396632671356201,4.197751522064209,0.0,4.197751522064209,2.830397367477417,3.373298168182373,0.45940595865249634
1,5097,2.949942111968994,3.691333770751953,0.0,3.691333770751953,2.406597375869751,3.0986783504486084,0.6920702457427979
1,5098,3.3380260467529297,4.100296974182129,0.0,4.100296974182129,3.866227149963379,5.342791557312012,0.5126162171363831
1,5099,3.5789403915405273,3.2328710556030273,0.0,3.2328710556030273,3.2299633026123047,3.9422667026519775,0.34455862641334534
1,5100,2.0018510818481445,3.72204327583313,0.0,3.72204327583313,2.4493188858032227,2.4493188858032227,0.0
1,5101,2.133051872253418,4.246006011962891,0.0,4.246006011962891,1.8402718305587769,2.860599994659424,0.9486607909202576
1,5102,3.592866897583008,3.6311073303222656,0.0,3.6311073303222656,3.1440696716308594,4.289555072784424,0.901031494140625
1,5103,2.732895851135254,3.1793785095214844,0.0,3.1793785095214844,3.0086545944213867,3.240929365158081,0.0
1,5104,3.6262547969818115,3.3803086280822754,0.0,3.3803086280822754,3.3803086280822754,4.172442436218262,0.05820608139038086
1,5105,4.138045787811279,3.855890989303589,0.0,3.855890989303589,3.6524460315704346,3.846179962158203,0.0
1,5106,3.460148334503174,3.6620612144470215,0.0,3.6620612144470215,3.6620612144470215,3.829030990600586,0.0
1,5107,3.4650344848632812,3.5670113563537598,0.0,3.5670113563537598,3.0684385299682617,4.201801300048828,0.9993488192558289
1,5108,1.9807157516479492,3.680708408355713,0.0,3.680708408355713,2.5733554363250732,2.5733554363250732,0.0
1,5109,2.9115822315216064,3.7664668560028076,0.0,3.7664668560028076,3.3479928970336914,3.799999237060547,0.45200315117836
1,5110,3.418217897415161,3.361213445663452,0.0,3.361213445663452,2.7573299407958984,3.124490737915039,0.1252593994140625
1,5111,1.9195538759231567,3.9209601879119873,0.0,3.9209601879119873,2.4401586055755615,2.667877674102783,0.0
1,5112,3.128119468688965,4.210793495178223,0.0,4.210793495178223,3.0471458435058594,4.248189449310303,0.26116809248924255
1,5113,2.4746181964874268,2.7419769763946533,0.1022404208779335,2.6397366523742676,2.630413770675659,3.7650136947631836,1.1345999240875244
1,5114,2.664649486541748,2.6647846698760986,0.0,2.6647846698760986,2.6647846698760986,3.3315486907958984,0.00899401493370533
1,5115,3.644261598587036,3.8811612129211426,0.14648175239562988,2.02889347076416,3.664456844329834,4.260847091674805,0.5660218596458435
1,5116,3.694082260131836,3.448267936706543,0.0,3.448267936706543,3.0076684951782227,4.296579360961914,0.2450580894947052
1,5117,1.879433274269104,4.033611297607422,0.0,4.033611297607422,2.7567620277404785,4.209133148193359,0.07601487636566162
1,5118,2.95331072807312,4.384993553161621,0.0,4.384993553161621,2.813758373260498,4.003318786621094,0.0
1,5119,3.2491862773895264,3.7201919555664062,0.0,3.7201919555664062,2.822983741760254,3.8319144248962402,0.8302347660064697
1,5120,3.0436699390411377,4.440427780151367,0.0,4.440427780151367,2.876220703125,3.4609997272491455,0.0
1,5121,2.3134939670562744,2.2472381591796875,0.0,2.2472381591796875,2.211235523223877,2.211235523223877,0.0
1,5122,3.1453945636749268,4.229076385498047,0.0,4.229076385498047,4.04150390625,4.2420196533203125,0.0
1,5123,2.8361523151397705,2.811133861541748,0.0,2.811133861541748,2.6065168380737305,3.626633644104004,1.020116925239563
1,5124,2.913567543029785,3.652482032775879,0.0032238613348454237,3.6492462158203125,2.4333581924438477,2.4333581924438477,0.0
1,5125,3.0145740509033203,3.5267624855041504,0.0,3.5267624855041504,3.024916887283325,3.172940731048584,0.07861869782209396
1,5126,2.4867098331451416,3.1411139965057373,0.0,3.1411139965057373,3.069809913635254,3.9417738914489746,0.4922540783882141
1,5127,3.056971549987793,3.5224766731262207,0.0,3.5224766731262207,3.5224766731262207,3.7952239513397217,0.0
1,5128,3.3719184398651123,3.8302578926086426,0.0,3.8302578926086426,3.52783203125,5.0034027099609375,1.4274779558181763
1,5129,3.7058920860290527,4.0078864097595215,0.0,4.0078864097595215,3.9973576068878174,4.123498916625977,0.0
1,5130,2.9706966876983643,3.5292563438415527,0.0,3.5292563438415527,3.17472243309021,3.736743450164795,0.0
1,5131,3.0168166160583496,3.1745476722717285,0.00850143376737833,3.166046142578125,2.7646431922912598,3.397700786590576,0.4356762170791626
1,5132,3.587796688079834,3.4761486053466797,0.0,3.4761486053466797,3.4761486053466797,3.4888429641723633,0.0
1,5133,3.4434421062469482,3.738872528076172,0.0,3.738872528076172,3.0518858432769775,3.274482011795044,0.22252821922302246
1,5134,3.7217936515808105,3.4145779609680176,0.0,3.4145779609680176,3.4145779609680176,4.744478225708008,1.3299000263214111
1,5135,2.183804512023926,2.4151461124420166,0.0,2.4151461124420166,2.3268494606018066,2.350592851638794,0.02054760418832302
1,5136,2.945795774459839,3.1754791736602783,0.0,3.1754791736602783,2.601356267929077,2.716419219970703,0.0
1,5137,3.0372977256774902,4.180605888366699,0.0,4.180605888366699,3.5326409339904785,3.8883962631225586,0.0
1,5138,2.4010324478149414,3.7139179706573486,0.0,3.7139179706573486,3.0468931198120117,3.0468931198120117,0.0
1,5139,3.131044864654541,3.7781174182891846,0.0,3.7781174182891846,3.7781174182891846,3.9316861629486084,0.009184196591377258
1,5140,3.634434461593628,3.5017683506011963,0.0,3.5017683506011963,3.083977222442627,3.376183032989502,0.28117647767066956
1,5141,3.036513328552246,3.913094997406006,0.0,3.913094997406006,2.935129165649414,3.282618761062622,0.22677499055862427
1,5142,4.2081475257873535,3.642634391784668,0.0,3.642634391784668,3.642634391784668,4.388925552368164,0.43209999799728394
1,5143,3.1140942573547363,3.35392427444458,0.0,3.35392427444458,3.2678048610687256,4.492386817932129,1.2245819568634033
1,5144,3.3739986419677734,3.177868127822876,0.0,3.177868127822876,3.1415162086486816,3.1416304111480713,0.0
1,5145,3.3232321739196777,3.297982931137085,0.0,3.297982931137085,2.849325180053711,3.0536389350891113,0.0
1,5146,2.1208369731903076,3.2955567836761475,0.0,3.2955567836761475,2.7946817874908447,2.8319621086120605,0.024705976247787476
1,5147,2.780078887939453,3.529458999633789,0.1363922357559204,1.517905354499817,2.8202147483825684,3.4056646823883057,0.4276966452598572
1,5148,2.75299072265625,4.289475440979004,0.0,4.289475440979004,3.0705199241638184,3.216521739959717,0.05131521821022034
1,5149,3.3253979682922363,3.95727276802063,0.0,3.95727276802063,3.1228179931640625,3.132519245147705,0.0
1,5150,2.3877484798431396,4.1236443519592285,0.0,4.1236443519592285,2.883373260498047,3.403425693511963,0.21779027581214905
1,5151,2.904707431793213,3.2183279991149902,0.0,3.2183279991149902,3.2015247344970703,3.645170211791992,0.4436454772949219
1,5152,2.642568826675415,3.519256353378296,0.0,3.519256353378296,3.225728988647461,4.5539703369140625,0.5585640668869019
1,5153,3.3547234535217285,3.4978551864624023,0.0,3.4978551864624023,3.2773022651672363,3.700261116027832,0.0
1,5154,2.9486374855041504,3.675004005432129,0.0,3.675004005432129,2.843956232070923,3.6482739448547363,0.24175211787223816
1,5155,3.3350980281829834,3.618283748626709,0.0,3.618283748626709,3.3553624153137207,4.082208633422852,0.46194905042648315
1,5156,2.7482478618621826,3.7601664066314697,0.0,3.7601664066314697,2.5546534061431885,2.5546534061431885,0.0
1,5157,3.5630674362182617,3.166172742843628,0.0,3.166172742843628,2.8473591804504395,3.3428595066070557,0.28526702523231506
1,5158,2.279707670211792,3.201529026031494,0.0,3.201529026031494,3.0167770385742188,3.0167770385742188,0.0
1,5159,3.428194761276245,2.8046798706054688,0.0,2.8046798706054688,2.79654860496521,3.393608570098877,0.5970023274421692
1,5160,2.902933120727539,3.2234017848968506,0.029878202825784683,3.193523406982422,2.855717182159424,3.5888280868530273,0.6252111792564392
1,5161,3.39701247215271,3.647214651107788,0.0,3.647214651107788,3.5431201457977295,5.884713172912598,2.0941944122314453
1,5162,3.5403151512145996,3.985562324523926,0.0,3.985562324523926,2.96304988861084,3.8137688636779785,0.0
1,5163,3.027129650115967,3.359752655029297,0.0,3.359752655029297,3.0717127323150635,3.272355556488037,0.025914229452610016
1,5164,2.671553373336792,3.6971354484558105,0.0,3.6971354484558105,2.253457546234131,4.175441265106201,0.15742361545562744
1,5165,2.416602373123169,4.102077007293701,0.0,4.102077007293701,2.326767921447754,3.182694435119629,0.7038415670394897
1,5166,3.4067234992980957,3.559025526046753,0.0,3.559025526046753,3.1939895153045654,3.631284475326538,0.0
1,5167,2.2973315715789795,3.5210354328155518,0.18809983134269714,3.3329355716705322,2.9313652515411377,4.089162349700928,1.001939296722412
1,5168,2.2120726108551025,2.2387642860412598,0.0,2.2387642860412598,2.2109248638153076,2.2135672569274902,0.0
1,5169,2.9430675506591797,4.13150691986084,0.0,4.13150691986084,3.167008399963379,3.4020509719848633,0.057730525732040405
